60623,0.9454318881034851
12448,0.9300715923309326
562150,0.9241653084754944
1146,0.9630593061447144
189550,0.9113062620162964
7682,0.9655195474624634
540264,0.6565330028533936
421478,0.914404571056366
438723,0.5974978804588318
317560,0.7422448396682739
362368,0.823718786239624
234500,0.7518119812011719
385861,0.7693116664886475
383419,0.8318125605583191
553667,0.9231107234954834
173704,0.9141371250152588
400573,0.8646963834762573
495107,0.9001997113227844
413044,0.9526722431182861
436795,0.9042573571205139
299116,0.9024751782417297
507065,0.7697537541389465
540174,0.8639332056045532
334686,0.548599123954773
502737,0.14052161574363708
266041,0.8647622466087341
398076,0.5515488982200623
321214,0.8451443910598755
140743,0.9493042230606079
399839,0.7618191242218018
473237,0.9142177700996399
193565,0.8924242854118347
490923,0.9276226758956909
544519,0.8875535726547241
65244,0.9441385269165039
80172,0.9434704780578613
209868,0.8995515704154968
187743,0.9431660175323486
506552,0.3008461594581604
461898,0.9260544776916504
335532,0.7774829864501953
10766,0.7079794406890869
101622,0.9543966054916382
320039,0.7187427878379822
410337,0.9583304524421692
327436,0.9241034388542175
64146,0.9124740362167358
459,0.8405854105949402
476415,0.9708762168884277
37003,0.9481257200241089
173274,0.9613997340202332
562243,0.9426369071006775
520437,0.8749635219573975
121381,0.9423351883888245
385320,0.9184931516647339
226542,0.8868275284767151
338007,0.9076576828956604
50882,0.9547281265258789
291460,0.8062971234321594
320180,0.6502755284309387
476398,0.700857937335968
431746,0.7968838214874268
134366,0.8599819540977478
260695,0.9496135711669922
565198,0.7470447421073914
45094,0.6914872527122498
108026,0.8112645149230957
466229,0.8574410080909729
456559,0.9504512548446655
110587,0.9621905088424683
327864,0.7751571536064148
515038,0.9624642133712769
404687,0.95424884557724
118124,0.9364669322967529
562155,0.9367809891700745
188414,0.9310874342918396
198782,0.9418715834617615
568630,0.8515649437904358
169547,0.8915995359420776
413295,0.898080050945282
169858,0.7173099517822266
251508,0.8357700705528259
469982,0.8826071619987488
105951,0.8813316822052002
205134,0.9376703500747681
551439,0.7906952500343323
565326,0.9087580442428589
501429,0.9334608912467957
311394,0.9517377018928528
4092,0.9435648322105408
150639,0.9644313454627991
484312,0.9242165684700012
163105,0.5944854617118835
254096,0.7403023838996887
282672,0.8879348635673523
414289,0.8869848251342773
101414,0.7803522348403931
70471,0.6493867635726929
281296,0.583415687084198
491223,0.9214712381362915
483667,0.8183181285858154
443160,0.922853946685791
328785,0.9736728072166443
549255,0.5966160893440247
56400,0.9278624653816223
557562,0.9677475690841675
495288,0.8042415976524353
537701,0.962647557258606
367578,0.9483595490455627
335587,0.9429855346679688
82157,0.7905927896499634
412604,0.9536868929862976
526654,0.8484166860580444
456465,0.8731667399406433
270672,0.5469141602516174
48668,0.7880275249481201
47940,0.8634845018386841
507826,0.9223081469535828
266727,0.8885043859481812
538891,0.9142909646034241
424483,0.9410099983215332
14591,0.9459991455078125
365325,0.8072350025177002
532690,0.8380150198936462
390841,0.9034304022789001
264124,0.9254096150398254
416434,0.9416099786758423
552545,0.8168604373931885
579655,0.9724584817886353
236166,0.42757925391197205
259345,0.9348441958427429
76170,0.9295008778572083
187177,0.6741498708724976
138115,0.9092735052108765
131800,0.8402536511421204
387208,0.7855939865112305
151826,0.9315472841262817
409627,0.886247456073761
224020,0.5169614553451538
523097,0.9327819347381592
336487,0.8567996025085449
131593,0.7354493737220764
566529,0.5160412788391113
534161,0.7318487167358398
508872,0.5487849116325378
52312,0.9556386470794678
27805,0.9155457019805908
82150,0.783962607383728
213054,0.2912499010562897
285451,0.9510316848754883
547212,0.45886024832725525
443860,0.9411706328392029
473632,0.8859831690788269
311180,0.8019174933433533
4386,0.961022675037384
576305,0.9190233945846558
194499,0.7684035897254944
513692,0.9290764927864075
542388,0.8353399634361267
214646,0.9447032809257507
183716,0.8772777318954468
498856,0.8406488299369812
271997,0.9495423436164856
70332,0.9560921788215637
562347,0.9546703696250916
243852,0.9508092403411865
172718,0.861102283000946
131942,0.9236600995063782
275717,0.938182532787323
59952,0.9368405938148499
215633,0.9390702843666077
39072,0.9330417513847351
380754,0.872882068157196
497330,0.8372727632522583
193348,0.9167409539222717
246576,0.8895222544670105
37945,0.9002358913421631
162580,0.8022540211677551
497599,0.8425813913345337
278890,0.7611002922058105
476731,0.9440202116966248
251064,0.8156623244285583
542284,0.6699908971786499
548179,0.9641337394714355
9007,0.8670799136161804
196742,0.9480198621749878
163562,0.9618823528289795
549171,0.745680570602417
66320,0.9009535312652588
284991,0.7721049189567566
240185,0.8968883752822876
262334,0.8573223352432251
136328,0.857891321182251
365404,0.9472893476486206
208476,0.7302031517028809
205238,0.9276126027107239
253746,0.9472801089286804
30548,0.9674729108810425
255339,0.746269166469574
122549,0.9453998804092407
184181,0.921912431716919
420281,0.9638249278068542
257198,0.7177845239639282
113473,0.8815698623657227
256814,0.7847586274147034
355256,0.9479007124900818
427980,0.8829340934753418
174072,0.5961496829986572
478664,0.9246591329574585
263351,0.9627931118011475
159215,0.5380082726478577
48739,0.64596027135849
537128,0.11831582337617874
433980,0.7064056992530823
174503,0.9186266660690308
350002,0.8667730093002319
478812,0.8312923908233643
497031,0.9225063323974609
433924,0.8456344604492188
381682,0.8851059675216675
45976,0.8825798630714417
275754,0.9390431046485901
107234,0.9474270343780518
334148,0.9142388105392456
345847,0.8823612928390503
417481,0.8831711411476135
471087,0.9696926474571228
389419,0.9183537364006042
310705,0.9599955677986145
437459,0.9573997259140015
519688,0.8181302547454834
24776,0.9184219241142273
510080,0.9279913902282715
18336,0.8373313546180725
182424,0.9024733304977417
483965,0.8349241018295288
233651,0.9423421621322632
397063,0.9180654287338257
28998,0.8769322633743286
114458,0.7771472930908203
146640,0.8815751671791077
449400,0.9573560357093811
352011,0.944300651550293
254930,0.7641316652297974
413552,0.24726656079292297
579468,0.8602988123893738
33830,0.29501792788505554
344741,0.9537279009819031
342273,0.8740924596786499
122747,0.9437035322189331
229575,0.8293293714523315
511159,0.971967339515686
162415,0.9520596265792847
515444,0.8481767773628235
567340,0.9687129855155945
188866,0.9192543625831604
375621,0.9076564311981201
64399,0.9159522652626038
410583,0.8854207992553711
182647,0.8231003880500793
343706,0.7581574320793152
56455,0.9333479404449463
252833,0.8275206089019775
383066,0.9156972765922546
300142,0.9247780442237854
374401,0.9205712676048279
572181,0.9531784653663635
130485,0.9218965768814087
474667,0.6473071575164795
228214,0.8447691202163696
265916,0.8417725563049316
196665,0.9592680931091309
268541,0.9190362691879272
13473,0.8521227836608887
401249,0.9621523022651672
172087,0.9566879868507385
552061,0.7831180095672607
57198,0.9105590581893921
3310,0.9484239220619202
180764,0.9491866230964661
139856,0.8861218094825745
87864,0.743772566318512
368844,0.9170692563056946
403500,0.9463310241699219
503755,0.9451443552970886
108965,0.9121689200401306
407121,0.7432119846343994
351335,0.9607722163200378
540775,0.9176502227783203
354967,0.5074034929275513
268018,0.8296171426773071
499210,0.9402176737785339
287586,0.8220246434211731
304379,0.8906800150871277
563870,0.9518133997917175
434786,0.8134042620658875
482605,0.8989282250404358
227986,0.9568594098091125
102778,0.9084131121635437
336341,0.9282305836677551
118802,0.920477032661438
334648,0.9007801413536072
437205,0.758732795715332
294585,0.836125910282135
175102,0.9617215991020203
219629,0.9441811442375183
527313,0.9035576581954956
155897,0.6407321095466614
334625,0.8218770027160645
354307,0.9328960180282593
578570,0.7867717146873474
567329,0.7444218993186951
53642,0.6975429654121399
336431,0.8623987436294556
445999,0.9710882902145386
