60623,0.952075719833374
12448,0.9013333916664124
562150,0.9236161112785339
1146,0.9627365469932556
189550,0.9040101170539856
7682,0.9620028734207153
540264,0.6481680274009705
421478,0.9138709902763367
438723,0.5905956029891968
317560,0.8038014769554138
362368,0.8759418725967407
234500,0.7039555907249451
385861,0.7604543566703796
383419,0.8360580801963806
553667,0.9316027164459229
173704,0.9133169054985046
400573,0.8608505129814148
495107,0.8931892514228821
413044,0.9410651922225952
436795,0.9098482131958008
299116,0.9052483439445496
507065,0.7655456066131592
540174,0.8523847460746765
334686,0.5858152508735657
502737,0.4750162959098816
266041,0.8675222396850586
398076,0.5637079477310181
321214,0.7677048444747925
140743,0.9533475637435913
399839,0.7528382539749146
473237,0.9247797131538391
193565,0.8928110003471375
490923,0.9249088168144226
544519,0.884553849697113
65244,0.9287776350975037
80172,0.9501610398292542
209868,0.8998703360557556
187743,0.9320178031921387
506552,0.28686338663101196
461898,0.9005537033081055
335532,0.7437761425971985
10766,0.7278178334236145
101622,0.9488430023193359
320039,0.7136709094047546
410337,0.9464664459228516
327436,0.9179699420928955
64146,0.8485926985740662
459,0.8366615176200867
476415,0.9685742259025574
37003,0.9189028143882751
173274,0.9523128867149353
562243,0.9441499710083008
520437,0.8688040971755981
121381,0.9533050656318665
385320,0.912427544593811
226542,0.8882907032966614
338007,0.9107316732406616
50882,0.9257078766822815
291460,0.8307555913925171
320180,0.6897128224372864
476398,0.7037888765335083
431746,0.802898645401001
134366,0.8601285219192505
260695,0.933655321598053
565198,0.7154068350791931
45094,0.689312219619751
108026,0.8244253993034363
466229,0.775469183921814
456559,0.9504669904708862
110587,0.9381013512611389
327864,0.7695978283882141
515038,0.9646769762039185
404687,0.9470792412757874
118124,0.9396622776985168
562155,0.9361875653266907
188414,0.9387820959091187
198782,0.9518941044807434
568630,0.8421111106872559
169547,0.8906924724578857
413295,0.9570529460906982
169858,0.7176712155342102
251508,0.8238413333892822
469982,0.8774058818817139
105951,0.7912435531616211
205134,0.9401240944862366
551439,0.7998269200325012
565326,0.8979305028915405
501429,0.9361850023269653
311394,0.9390490651130676
4092,0.9395341873168945
150639,0.9558833837509155
484312,0.9293714165687561
163105,0.5717682242393494
254096,0.7613348960876465
282672,0.8932546377182007
414289,0.8861358165740967
101414,0.791238009929657
70471,0.6563790440559387
281296,0.5658820867538452
491223,0.8971549272537231
483667,0.8221840858459473
443160,0.9250912666320801
328785,0.9744205474853516
549255,0.5794312953948975
56400,0.9229964017868042
557562,0.9590906500816345
495288,0.843054473400116
537701,0.9495418071746826
367578,0.9274077415466309
335587,0.9261747598648071
82157,0.7902590036392212
412604,0.9212762713432312
526654,0.851078987121582
456465,0.8764936327934265
270672,0.5520021915435791
48668,0.7574655413627625
47940,0.860788881778717
507826,0.9214040040969849
266727,0.896227240562439
538891,0.9088596105575562
424483,0.9442189335823059
14591,0.9424925446510315
365325,0.8047991394996643
532690,0.8350741267204285
390841,0.9009552597999573
264124,0.9324067831039429
416434,0.9423232674598694
552545,0.8200029134750366
579655,0.9617370367050171
236166,0.4283715784549713
259345,0.9381035566329956
76170,0.9392938017845154
187177,0.658208966255188
138115,0.8952218890190125
131800,0.852317214012146
387208,0.7535387873649597
151826,0.9238522052764893
409627,0.8932143449783325
224020,0.5066580772399902
523097,0.9267495274543762
336487,0.8541247844696045
131593,0.7184436321258545
566529,0.545610249042511
534161,0.6606857180595398
508872,0.5665633678436279
52312,0.9350400567054749
27805,0.9160348176956177
82150,0.7863103747367859
213054,0.3091912865638733
285451,0.955335259437561
547212,0.47834062576293945
443860,0.9255624413490295
473632,0.8532562255859375
311180,0.8075131177902222
4386,0.9502369165420532
576305,0.9240567684173584
194499,0.7030491232872009
513692,0.9232602119445801
542388,0.8371689319610596
214646,0.9391356706619263
183716,0.870283842086792
498856,0.8402029275894165
271997,0.9565281271934509
70332,0.9561484456062317
562347,0.9392367005348206
243852,0.9503722190856934
172718,0.8458864092826843
131942,0.9342722296714783
275717,0.9474919438362122
59952,0.9112247228622437
215633,0.9272770881652832
39072,0.9183275699615479
380754,0.8761998414993286
497330,0.8349665403366089
193348,0.9274870157241821
246576,0.8789157271385193
37945,0.9225183129310608
162580,0.8087295293807983
497599,0.8505464792251587
278890,0.7567567825317383
476731,0.9427134394645691
251064,0.8559585213661194
542284,0.6702921390533447
548179,0.9609432816505432
9007,0.8611645102500916
196742,0.9559421539306641
163562,0.9600695967674255
549171,0.7488464713096619
66320,0.9066811800003052
284991,0.7821210622787476
240185,0.8986417055130005
262334,0.8677675127983093
136328,0.8652466535568237
365404,0.9602653384208679
208476,0.6826235055923462
205238,0.926414966583252
253746,0.9433946013450623
30548,0.9248747229576111
255339,0.7300243377685547
122549,0.9335071444511414
184181,0.9371652603149414
420281,0.962883710861206
257198,0.717704176902771
113473,0.8849765658378601
256814,0.7813730835914612
355256,0.9212644100189209
427980,0.8770691752433777
174072,0.608486533164978
478664,0.9336735606193542
263351,0.9566652178764343
159215,0.5378237962722778
48739,0.6341941952705383
537128,0.5568192005157471
433980,0.758036196231842
174503,0.9210506081581116
350002,0.8519847393035889
478812,0.8233025670051575
497031,0.910613477230072
433924,0.8605584502220154
381682,0.8613051772117615
45976,0.8665218353271484
275754,0.925089418888092
107234,0.9457216858863831
334148,0.9234545230865479
345847,0.880306601524353
417481,0.9015478491783142
471087,0.928920328617096
389419,0.9080776572227478
310705,0.9569240808486938
437459,0.9500271081924438
519688,0.7944639325141907
24776,0.9163225293159485
510080,0.9305963516235352
18336,0.8455802798271179
182424,0.8942488431930542
483965,0.8283581733703613
233651,0.9425843954086304
397063,0.9163756370544434
28998,0.8745176792144775
114458,0.7703471779823303
146640,0.8964772820472717
449400,0.9538886547088623
352011,0.9447511434555054
254930,0.751070499420166
413552,0.23318839073181152
579468,0.8577134013175964
33830,0.2919952869415283
344741,0.9489322304725647
342273,0.88344407081604
122747,0.9287014603614807
229575,0.8466618657112122
511159,0.9397163391113281
162415,0.9455351829528809
515444,0.8534311652183533
567340,0.9664791822433472
188866,0.9161242842674255
375621,0.9223377108573914
64399,0.905606210231781
410583,0.8873023986816406
182647,0.7876269221305847
343706,0.8550446033477783
56455,0.9266400337219238
252833,0.8267204165458679
383066,0.9105465412139893
300142,0.9301813244819641
374401,0.9244659543037415
572181,0.9523981809616089
130485,0.9108369946479797
474667,0.6176321506500244
228214,0.8393327593803406
265916,0.8530818819999695
196665,0.9469934701919556
268541,0.9050480127334595
13473,0.799839198589325
401249,0.9348388910293579
172087,0.9592528343200684
552061,0.7548788785934448
57198,0.8877456784248352
3310,0.9554709792137146
180764,0.9401178359985352
139856,0.882029116153717
87864,0.6900025606155396
368844,0.9233828186988831
403500,0.9480343461036682
503755,0.9376980662345886
108965,0.9069854617118835
407121,0.696282148361206
351335,0.945875346660614
540775,0.8938648104667664
354967,0.5335512757301331
268018,0.8462042212486267
499210,0.9278764724731445
287586,0.8197863698005676
304379,0.8942326903343201
563870,0.940814197063446
434786,0.8261740207672119
482605,0.8956204652786255
227986,0.9481682181358337
102778,0.89784836769104
336341,0.9403712153434753
118802,0.9181603789329529
334648,0.9014434814453125
437205,0.7464917898178101
294585,0.8283692598342896
175102,0.9431214332580566
219629,0.9525525569915771
527313,0.9103701114654541
155897,0.7050029635429382
334625,0.8191031813621521
354307,0.9321287870407104
578570,0.7884733080863953
567329,0.7432329654693604
53642,0.7288196682929993
336431,0.8495579957962036
445999,0.976132869720459
391603,0.7865158319473267
470604,0.9268617033958435
54723,0.8518537282943726
539259,0.9281225800514221
333101,0.8383650183677673
423919,0.8335787653923035
154644,0.9168978333473206
449480,0.7199677228927612
44081,0.958673894405365
365035,0.9059610366821289
465179,0.8932075500488281
429159,0.9448627233505249
274219,0.9521103501319885
300200,0.9378279447555542
110434,0.8847259283065796
555396,0.9546694755554199
469232,0.9634902477264404
6847,0.9276044368743896
14961,0.9218844771385193
160913,0.8679468035697937
364188,0.8652093410491943
581226,0.856391191482544
468129,0.7771012783050537
444568,0.8345401883125305
439902,0.91740882396698
363403,0.9537016153335571
501919,0.9582467079162598
297683,0.7268096208572388
289229,0.9515633583068848
515347,0.8960689306259155
475053,0.7238625288009644
56437,0.9417723417282104
145751,0.9454853534698486
307292,0.9186128377914429
195098,0.9361922740936279
234902,0.8872541785240173
100438,0.9394603371620178
257896,0.9089564681053162
462011,0.9441981911659241
372300,0.9631159901618958
575110,0.8656109571456909
461009,0.9276888966560364
165464,0.8136813044548035
393243,0.9470541477203369
514222,0.8977407813072205
61967,0.9522373676300049
310545,0.9074710607528687
102820,0.926593542098999
562655,0.8913672566413879
175251,0.8767619729042053
551974,0.9108061194419861
445792,0.5808355808258057
333899,0.8172786831855774
136140,0.8289350867271423
279723,0.907447338104248
232610,0.9655337929725647
534173,0.9616549015045166
260547,0.9141212701797485
341828,0.9306790828704834
575921,0.9323829412460327
85390,0.89939945936203
505385,0.8930755853652954
223746,0.9079520106315613
285293,0.9318033456802368
122678,0.9402085542678833
21604,0.9234683513641357
376059,0.8801258206367493
529404,0.887128472328186
452274,0.9262989163398743
392174,0.8348959684371948
113890,0.9609832763671875
502582,0.9352246522903442
517987,0.8992933630943298
364980,0.46842432022094727
152482,0.7530012726783752
387250,0.9189489483833313
365685,0.8684481978416443
293221,0.9245756268501282
293537,0.8334712386131287
396068,0.8989097476005554
559185,0.8651024103164673
116861,0.7972593307495117
322586,0.8209547400474548
240387,0.7048255801200867
340209,0.823999285697937
385985,0.897630512714386
552947,0.8523129224777222
420960,0.9409363269805908
131847,0.9506969451904297
348371,0.9281661510467529
98280,0.851438581943512
478518,0.5147348046302795
281628,0.8893699049949646
354507,0.8518664240837097
420546,0.7627413868904114
515391,0.9427158236503601
412586,0.9249260425567627
477689,0.9239292740821838
258541,0.943686306476593
360613,0.9591103196144104
562485,0.9392305612564087
444324,0.9231394529342651
548014,0.9245522022247314
293891,0.9186939001083374
79014,0.7840343117713928
482362,0.9577516913414001
327592,0.8976778388023376
48129,0.9010013341903687
488915,0.9336633682250977
545550,0.7474770545959473
206431,0.8681781888008118
459752,0.9136213660240173
125208,0.8272771835327148
467067,0.9280698299407959
531816,0.7918967008590698
134193,0.8469766974449158
30034,0.901729166507721
236068,0.948986828327179
551737,0.9556024670600891
64842,0.9512896537780762
270702,0.8364313840866089
227370,0.8259356021881104
500716,0.9193156361579895
218093,0.917987048625946
62483,0.5187482237815857
469467,0.9353591799736023
361029,0.9334005117416382
499705,0.9216685891151428
92332,0.6947082281112671
455666,0.9555546641349792
408255,0.7850074172019958
92028,0.9500192403793335
8495,0.8601945638656616
450355,0.9268273115158081
493628,0.7842532396316528
63965,0.8525007367134094
449454,0.8092348575592041
462890,0.7807987332344055
175619,0.6932128667831421
309418,0.6784915328025818
485985,0.8224339485168457
204802,0.9235863089561462
68646,0.8885075449943542
536200,0.8450345396995544
139921,0.9664170742034912
66886,0.8329041600227356
260150,0.9320546388626099
463070,0.9204344749450684
118846,0.8558739423751831
435205,0.8812752366065979
567254,0.8845475912094116
325907,0.9290145635604858
204767,0.9300557971000671
397587,0.8197747468948364
425160,0.9623819589614868
67534,0.7921450138092041
60010,0.9295101761817932
124647,0.950603723526001
44132,0.6181158423423767
24567,0.9299978613853455
521088,0.9190765023231506
281733,0.7018722295761108
354254,0.9175487756729126
254454,0.8352447152137756
311465,0.8782432675361633
16257,0.9065625667572021
526933,0.4912112355232239
308339,0.8764273524284363
391090,0.9406381845474243
229388,0.9477863907814026
5652,0.9144489169120789
416730,0.9641832113265991
316254,0.9139453172683716
314992,0.8762636184692383
143948,0.8306062817573547
129864,0.8248847126960754
252468,0.923912525177002
80613,0.8995742797851562
230360,0.782819390296936
223198,0.9361408948898315
1089,0.9239054918289185
93670,0.9035810828208923
307866,0.9411556720733643
560227,0.9453989863395691
553353,0.9056110978126526
356043,0.9301071166992188
473839,0.9088137149810791
207046,0.7665030360221863
449075,0.8633745312690735
376233,0.9605020880699158
505213,0.9252556562423706
6189,0.9338711500167847
401024,0.7382089495658875
304689,0.9031684398651123
149150,0.8674725294113159
341969,0.6965500116348267
125527,0.9836432337760925
454607,0.9229201674461365
576770,0.7961786389350891
550714,0.7985438108444214
31817,0.7103175520896912
285437,0.9443260431289673
284015,0.9002988934516907
335103,0.9194903373718262
267625,0.9335643649101257
284341,0.9164028167724609
197263,0.9158152341842651
134807,0.9596202969551086
375881,0.9372180104255676
297299,0.8971881866455078
478724,0.8987507224082947
170077,0.9488522410392761
239445,0.7696917653083801
407298,0.7579687237739563
298736,0.8516014218330383
443347,0.7934042811393738
29358,0.8998971581459045
451623,0.7638857364654541
220871,0.6663175225257874
357385,0.9095637798309326
41875,0.8388643860816956
565353,0.9026417136192322
386879,0.8324499130249023
138179,0.8350024819374084
229111,0.9054641127586365
402115,0.915090799331665
375606,0.7951931953430176
340804,0.9579060077667236
48564,0.9637996554374695
474868,0.6447173357009888
442225,0.8799697160720825
258089,0.888956606388092
32524,0.9259037971496582
381051,0.9222349524497986
456254,0.9171231389045715
150144,0.8459697961807251
44508,0.9032267928123474
145227,0.8780162930488586
245716,0.9560152888298035
379585,0.96147221326828
32056,0.8169623613357544
359034,0.8312920928001404
352005,0.9310473799705505
225658,0.9115645885467529
246629,0.8999776244163513
400794,0.9481887221336365
153624,0.7916552424430847
78703,0.9373854398727417
537369,0.6553775072097778
417023,0.9481553435325623
118839,0.9160131812095642
348941,0.9564168453216553
313811,0.8775493502616882
36051,0.8052459955215454
15994,0.8514578938484192
489764,0.809000551700592
391794,0.9357283115386963
325102,0.7561829686164856
551494,0.7081738114356995
345125,0.8990704417228699
97682,0.9467678666114807
134738,0.8432023525238037
424225,0.9488173127174377
74967,0.04263220354914665
459272,0.940069317817688
575012,0.0
111194,0.91902095079422
283761,0.7632677555084229
163025,0.9437448978424072
379667,0.8684590458869934
196836,0.9065114855766296
300214,0.8816161155700684
362828,0.9201636910438538
64531,0.9464448690414429
310862,0.9438059329986572
63434,0.9363306164741516
418300,0.9273427724838257
206591,0.909905195236206
319677,0.6719856858253479
478731,0.9116467833518982
415073,0.9583593010902405
551243,0.9299582839012146
481446,0.9556886553764343
183502,0.9195629358291626
251572,0.6109388470649719
75768,0.4870554506778717
180366,0.8733609318733215
565781,0.9378603100776672
450282,0.9239403605461121
431691,0.9119927883148193
196074,0.9018199443817139
213247,0.8823931813240051
211108,0.8370663523674011
500565,0.6109523773193359
79396,0.9484896659851074
531602,0.928750216960907
160761,0.6784303784370422
321877,0.8938063979148865
288041,0.6689958572387695
315742,0.9456059336662292
351463,0.9406313896179199
345397,0.8683180212974548
99874,0.8649494647979736
42790,0.8637867569923401
578878,0.8867416977882385
166889,0.9122329354286194
456807,0.9534829258918762
105867,0.9452502727508545
436791,0.9466132521629333
175052,0.885028600692749
559821,0.9369305968284607
524536,0.967498779296875
510527,0.8990848660469055
572850,0.709958016872406
122418,0.8787832260131836
446260,0.9312180280685425
77050,0.9401717782020569
148662,0.7483997344970703
52016,0.9258022308349609
43882,0.8981314301490784
16382,0.811767041683197
57283,0.8241210579872131
47524,0.9372377991676331
324285,0.8764646053314209
179522,0.8957241773605347
3580,0.9205145239830017
571275,0.8546749949455261
430656,0.8394834995269775
546475,0.6345067024230957
62399,0.8982528448104858
338384,0.8712502121925354
283012,0.9341027736663818
513600,0.7580163478851318
179850,0.9163982272148132
244925,0.9319832921028137
577277,0.8671703338623047
481214,0.9160803556442261
423694,0.8752302527427673
18770,0.9402726292610168
513242,0.9568372368812561
15968,0.902365505695343
431173,0.9052701592445374
364853,0.9280984401702881
144863,0.8646617531776428
166704,0.8261038064956665
49891,0.7854487895965576
530934,0.909438967704773
362852,0.8852754235267639
565043,0.934558093547821
505014,0.8457382917404175
251195,0.8540974259376526
223362,0.8930899500846863
58425,0.8484190702438354
78026,0.8244221806526184
423613,0.956005871295929
150677,0.9420033097267151
438426,0.967572033405304
227582,0.6144843697547913
15600,0.9224483370780945
488250,0.7637476325035095
447736,0.9029911160469055
548843,0.9380892515182495
312103,0.9327290654182434
435682,0.9106441736221313
92776,0.636848509311676
441491,0.8754144906997681
547222,0.9192194938659668
473318,0.815891683101654
509194,0.9048529863357544
17776,0.9358919262886047
40821,0.9698867201805115
284764,0.8171001076698303
21551,0.905215859413147
302292,0.8635711669921875
84258,0.7922670245170593
166768,0.8376327157020569
15581,0.9278006553649902
391548,0.9431363344192505
293888,0.8856650590896606
445435,0.9515748023986816
94607,0.8569098114967346
136785,0.8106271028518677
476620,0.896377682685852
239717,0.9313926696777344
68974,0.5952239036560059
546577,0.9008817672729492
521292,0.9414194822311401
6393,0.9642669558525085
247037,0.927939772605896
326479,0.9353232979774475
3156,0.8475749492645264
67969,0.9073712825775146
529590,0.7276119589805603
1841,0.7410731911659241
19924,0.8864653706550598
283254,0.9287937879562378
369647,0.9618978500366211
563775,0.5618105530738831
223857,0.9271085262298584
526000,0.9295958876609802
249792,0.9044467210769653
512780,0.9233922958374023
16598,0.9101755619049072
352949,0.8953942060470581
67315,0.6989006400108337
185850,0.950148344039917
497297,0.9578179121017456
393372,0.9469439387321472
147624,0.8765172362327576
143554,0.8950539827346802
146910,0.9400205612182617
514089,0.7921140789985657
508167,0.9220092296600342
489611,0.8668277263641357
469464,0.8096556663513184
322944,0.6231648325920105
434897,0.9159020781517029
441824,0.9283972382545471
338094,0.8300349712371826
511674,0.9070121645927429
372220,0.9336286783218384
431404,0.8956705927848816
491867,0.9464361071586609
370315,0.9578433632850647
533811,0.9296229481697083
334178,0.9081665873527527
130401,0.8597822189331055
224426,0.8292142748832703
348469,0.8724567890167236
306931,0.8592926859855652
324340,0.9085850715637207
154892,0.9167706966400146
239466,0.729647696018219
422886,0.7252542972564697
150292,0.7367376089096069
411587,0.7475953698158264
340704,0.9312917590141296
483643,0.6440353393554688
38296,0.9233890771865845
234031,0.9449875950813293
563424,0.8465350866317749
224337,0.8846893310546875
230245,0.8807574510574341
15055,0.7322584986686707
182025,0.9072364568710327
192154,0.6524203419685364
3466,0.8996696472167969
42102,0.9087371230125427
230501,0.6551550030708313
4395,0.9261177182197571
136555,0.9050891995429993
544201,0.9622504115104675
449488,0.9800459742546082
63114,0.9351537823677063
432588,0.9441132545471191
155245,0.9032617211341858
185015,0.8353326916694641
487003,0.5906593203544617
504621,0.9384279847145081
318138,0.9155159592628479
181860,0.8965898752212524
240481,0.9005732536315918
269879,0.8332129716873169
354559,0.8807125687599182
191577,0.9646474719047546
151492,0.865513026714325
537027,0.8963543176651001
536605,0.7404266595840454
381895,0.9429459571838379
381332,0.8982876539230347
304964,0.8899228572845459
345560,0.8494052886962891
29833,0.9083648920059204
225495,0.9399488568305969
55810,0.9541289806365967
311922,0.37667688727378845
340844,0.9059759974479675
322503,0.9554224610328674
85688,0.9405856132507324
256771,0.7681941390037537
97958,0.7748345136642456
330955,0.9591618180274963
308101,0.7406803369522095
340218,0.9086734652519226
488500,0.9389585852622986
411596,0.8654291033744812
369404,0.9320128560066223
415432,0.8979105353355408
222628,0.6129462718963623
60240,0.927605926990509
202001,0.9494674205780029
415538,0.8662812113761902
262895,0.8411750793457031
319487,0.9378011226654053
324553,0.8528291583061218
167271,0.9025869965553284
440106,0.8753069043159485
167067,0.8849362134933472
24869,0.9050748348236084
357383,0.8744040727615356
241668,0.8035648465156555
347352,0.1283516138792038
288493,0.7798698544502258
506945,0.9142525792121887
249825,0.8321120142936707
273825,0.9291657209396362
138175,0.9383517503738403
397857,0.9114099144935608
227808,0.8942883610725403
264375,0.9321986436843872
204943,0.9253840446472168
497825,0.9108959436416626
89839,0.7128498554229736
404476,0.9587305784225464
525354,0.9368571639060974
314147,0.9373739957809448
378169,0.9474363923072815
2477,0.9313187599182129
93985,0.9295345544815063
98284,0.8554973006248474
84463,0.8863925337791443
389458,0.957751989364624
23893,0.7806606888771057
571450,0.7650341987609863
310479,0.8908235430717468
526091,0.8672223687171936
223241,0.84153151512146
179112,0.9367399215698242
572802,0.9539589285850525
301397,0.9319877624511719
56872,0.6841990351676941
134518,0.883826494216919
563083,0.8035373687744141
162887,0.6168739795684814
374505,0.7120781540870667
2839,0.8804340958595276
527828,0.9044735431671143
401833,0.8861794471740723
