60623,0.9439364075660706
12448,0.9132624268531799
562150,0.9222539067268372
1146,0.9621474146842957
189550,0.9098207950592041
7682,0.9678536057472229
540264,0.652239203453064
421478,0.9208373427391052
438723,0.6006378531455994
317560,0.7681694626808167
362368,0.8346338272094727
234500,0.7380164265632629
385861,0.7763206362724304
383419,0.8439493179321289
553667,0.9166650176048279
173704,0.9129232168197632
400573,0.8661202788352966
495107,0.9014533162117004
413044,0.9545089602470398
436795,0.9042003750801086
299116,0.8977189064025879
507065,0.7680911421775818
540174,0.8633586168289185
334686,0.5470837950706482
502737,0.5047616958618164
266041,0.8697751760482788
398076,0.5497831106185913
321214,0.8395907282829285
140743,0.9546622037887573
399839,0.7576860189437866
473237,0.9228094816207886
193565,0.8933475017547607
490923,0.9243268370628357
544519,0.8877446055412292
65244,0.9373191595077515
80172,0.9470886588096619
209868,0.898395836353302
187743,0.9308688044548035
506552,0.2982952296733856
461898,0.9158834218978882
335532,0.7632949352264404
10766,0.7162519097328186
101622,0.9528028964996338
320039,0.721039891242981
410337,0.9525527358055115
327436,0.9252722859382629
64146,0.9121333360671997
459,0.8557016253471375
476415,0.9698194861412048
37003,0.9329043626785278
173274,0.9584967494010925
562243,0.9470266103744507
520437,0.8705551624298096
121381,0.9514410495758057
385320,0.9102963209152222
226542,0.8862951993942261
338007,0.909973680973053
50882,0.9482342600822449
291460,0.7990049123764038
320180,0.6778125166893005
476398,0.7038761973381042
431746,0.8014386296272278
134366,0.8637955188751221
260695,0.9474847316741943
565198,0.7504201531410217
45094,0.6768081188201904
108026,0.8170191049575806
466229,0.8384011387825012
456559,0.9473376274108887
110587,0.9523471593856812
327864,0.7720847129821777
515038,0.9563087821006775
404687,0.9467555284500122
118124,0.9342780709266663
562155,0.9396898150444031
188414,0.9188388586044312
198782,0.9469893574714661
568630,0.8509998917579651
169547,0.888217031955719
413295,0.9002898931503296
169858,0.723720133304596
251508,0.8396404981613159
469982,0.884330153465271
105951,0.86262446641922
205134,0.9416377544403076
551439,0.807733952999115
565326,0.9026567935943604
501429,0.9349276423454285
311394,0.9421864151954651
4092,0.9478284120559692
150639,0.9597896337509155
484312,0.9287521839141846
163105,0.6048642992973328
254096,0.7539368867874146
282672,0.8829731941223145
414289,0.8899807929992676
101414,0.7779344916343689
70471,0.6399458050727844
281296,0.5734637379646301
491223,0.9085879921913147
483667,0.8172932267189026
443160,0.9243889451026917
328785,0.9740598201751709
549255,0.5997282266616821
56400,0.9350075125694275
557562,0.9759753942489624
495288,0.8023215532302856
537701,0.954875111579895
367578,0.9384242296218872
335587,0.9365992546081543
82157,0.7842458486557007
412604,0.9428893327713013
526654,0.8347257375717163
456465,0.8724732995033264
270672,0.5484687685966492
48668,0.7768836617469788
47940,0.8664190173149109
507826,0.9233410954475403
266727,0.8912492394447327
538891,0.9137062430381775
424483,0.9417808651924133
14591,0.9469547271728516
365325,0.8073816895484924
532690,0.8405552506446838
390841,0.9048259854316711
264124,0.926916778087616
416434,0.9393355846405029
552545,0.8666908740997314
579655,0.9731009006500244
236166,0.41027459502220154
259345,0.9347848892211914
76170,0.9258137941360474
187177,0.6592708826065063
138115,0.9000120759010315
131800,0.8459781408309937
387208,0.7881357073783875
151826,0.9286746382713318
409627,0.8894078731536865
224020,0.518911600112915
523097,0.9339370131492615
336487,0.8638196587562561
131593,0.7363377213478088
566529,0.5100489854812622
534161,0.7153598666191101
508872,0.5590389370918274
52312,0.9467096328735352
27805,0.9193065166473389
82150,0.7845257520675659
213054,0.29779788851737976
285451,0.9611740708351135
547212,0.4829055070877075
443860,0.9385344386100769
473632,0.8634486198425293
311180,0.8043668866157532
4386,0.9551799297332764
576305,0.9257258176803589
194499,0.7689943313598633
513692,0.9231967329978943
542388,0.8320367336273193
214646,0.9414006471633911
183716,0.8717681765556335
498856,0.8360839486122131
271997,0.9563090205192566
70332,0.9511105418205261
562347,0.9452851414680481
243852,0.9464014768600464
172718,0.8549133539199829
131942,0.9293375611305237
275717,0.9409984946250916
59952,0.9371111392974854
215633,0.9433550834655762
39072,0.9385159015655518
380754,0.8686772584915161
497330,0.8329246640205383
193348,0.9190378785133362
246576,0.8876453042030334
37945,0.9075888395309448
162580,0.806315541267395
497599,0.8453970551490784
278890,0.742323100566864
476731,0.9454368948936462
251064,0.8219245672225952
542284,0.6757824420928955
548179,0.9568501710891724
9007,0.8632550835609436
196742,0.9394770264625549
163562,0.964156985282898
549171,0.7408484816551208
66320,0.8990614414215088
284991,0.781861424446106
240185,0.8968691825866699
262334,0.8620807528495789
136328,0.8595303297042847
365404,0.9548128247261047
208476,0.7280270457267761
205238,0.926135778427124
253746,0.9396930932998657
30548,0.951753556728363
255339,0.7382964491844177
122549,0.9390444159507751
184181,0.9330223202705383
420281,0.9598833322525024
257198,0.7205957174301147
113473,0.8730660676956177
256814,0.7838255167007446
355256,0.9448018670082092
427980,0.8724256157875061
174072,0.5855934023857117
478664,0.9348767399787903
263351,0.9573100209236145
159215,0.5352344512939453
48739,0.6279304623603821
537128,0.5627420544624329
433980,0.7393884658813477
174503,0.9209185838699341
350002,0.8678209185600281
478812,0.8326903581619263
497031,0.9090578556060791
433924,0.8423764705657959
381682,0.8737273216247559
45976,0.8688881993293762
275754,0.9326314330101013
107234,0.9498404264450073
334148,0.9191783666610718
345847,0.8710485100746155
417481,0.8843400478363037
471087,0.9628694653511047
389419,0.9152234792709351
310705,0.9570449590682983
437459,0.9497177600860596
519688,0.8414974212646484
24776,0.919965922832489
510080,0.9304060935974121
18336,0.8281949758529663
182424,0.9070141911506653
483965,0.8301389813423157
233651,0.9429561495780945
397063,0.9230502843856812
28998,0.8778188824653625
114458,0.7907824516296387
146640,0.8591367602348328
449400,0.962974488735199
352011,0.9496710896492004
254930,0.7742531895637512
413552,0.238043412566185
579468,0.8590123057365417
33830,0.2935054302215576
344741,0.9566181302070618
342273,0.8711143136024475
122747,0.9415277242660522
229575,0.8335555791854858
511159,0.9559460878372192
162415,0.9515222311019897
515444,0.8363339900970459
567340,0.960798442363739
188866,0.9182062745094299
375621,0.8858439326286316
64399,0.9117923974990845
410583,0.8823128342628479
182647,0.795442521572113
343706,0.7655763030052185
56455,0.9291185736656189
252833,0.8274155259132385
383066,0.9127973318099976
300142,0.9345303177833557
374401,0.9224759340286255
572181,0.9541687965393066
130485,0.9136674404144287
474667,0.6502306461334229
228214,0.8399551510810852
265916,0.8432953357696533
196665,0.9605447053909302
268541,0.9129128456115723
13473,0.8536785840988159
401249,0.9586948752403259
172087,0.9574358463287354
552061,0.7343596816062927
57198,0.9077911972999573
3310,0.9417569041252136
180764,0.9489102959632874
139856,0.8884813189506531
87864,0.7357084155082703
368844,0.9056532979011536
403500,0.9501780867576599
503755,0.9456861019134521
108965,0.9099679589271545
407121,0.7085460424423218
351335,0.9630324840545654
540775,0.9170843362808228
354967,0.5125623345375061
268018,0.8447096347808838
499210,0.9385455846786499
287586,0.8222112655639648
304379,0.8917035460472107
563870,0.9503635764122009
434786,0.8175035119056702
482605,0.8953017592430115
227986,0.9593478441238403
102778,0.9068605899810791
336341,0.9464139938354492
118802,0.9202026724815369
334648,0.903789222240448
437205,0.7784067988395691
294585,0.8374106884002686
175102,0.9596589207649231
219629,0.9570987224578857
527313,0.9028546810150146
155897,0.6466309428215027
334625,0.820979654788971
354307,0.9309015274047852
578570,0.7870210409164429
567329,0.7564291954040527
53642,0.6995957493782043
336431,0.8491913676261902
445999,0.9739011526107788
391603,0.7848625183105469
470604,0.933529257774353
54723,0.8124536871910095
539259,0.9385213851928711
333101,0.8336185216903687
423919,0.8387666940689087
154644,0.931005597114563
449480,0.7236185669898987
44081,0.9644325375556946
365035,0.9047164916992188
465179,0.9127855896949768
429159,0.9431836605072021
274219,0.9649587273597717
300200,0.9387945532798767
110434,0.8933460712432861
555396,0.9535391330718994
469232,0.9614084362983704
6847,0.9280890226364136
14961,0.9229891896247864
160913,0.8716839551925659
364188,0.8586718440055847
581226,0.8576650619506836
468129,0.7705069780349731
444568,0.8353511691093445
439902,0.9221442937850952
363403,0.9568880796432495
501919,0.9699002504348755
297683,0.7043044567108154
289229,0.9542676210403442
515347,0.8732903003692627
475053,0.7134043574333191
56437,0.9471676349639893
145751,0.9567977786064148
307292,0.9294177889823914
195098,0.9418262839317322
234902,0.8920333385467529
100438,0.9434294104576111
257896,0.9016313552856445
462011,0.9472474455833435
372300,0.9620046019554138
575110,0.8632884621620178
461009,0.9279998540878296
165464,0.8045181035995483
393243,0.936299741268158
514222,0.9158528447151184
61967,0.9562944769859314
310545,0.9109516143798828
102820,0.9379461407661438
562655,0.8981665372848511
175251,0.8969147205352783
551974,0.9190729260444641
445792,0.5932685732841492
333899,0.8235993385314941
136140,0.8531212210655212
279723,0.9041246771812439
232610,0.9595751166343689
534173,0.9561489820480347
260547,0.9370878338813782
341828,0.9426329731941223
575921,0.9469200968742371
85390,0.913412868976593
505385,0.9128416180610657
223746,0.9146025776863098
285293,0.9264775514602661
122678,0.9415557980537415
21604,0.9333738088607788
376059,0.8772028684616089
529404,0.8864438533782959
452274,0.9494950175285339
392174,0.7931821942329407
113890,0.9409263134002686
502582,0.9433987140655518
517987,0.9066873788833618
364980,0.43050041794776917
152482,0.7360442876815796
387250,0.930952250957489
365685,0.8602542281150818
293221,0.9268347024917603
293537,0.843595027923584
396068,0.9185441732406616
559185,0.8668026328086853
116861,0.7976006269454956
322586,0.837324321269989
240387,0.7007979154586792
340209,0.8950235843658447
385985,0.9095554351806641
552947,0.8529995679855347
420960,0.9414059519767761
131847,0.9479202628135681
348371,0.9398782849311829
98280,0.8529619574546814
478518,0.4851705729961395
