60623,0.9421697854995728
12448,0.9221975207328796
562150,0.9251802563667297
1146,0.9640721082687378
189550,0.9162103533744812
7682,0.9620720148086548
540264,0.6552303433418274
421478,0.9115755558013916
438723,0.5956555008888245
317560,0.7669923901557922
362368,0.8384252190589905
234500,0.7537484169006348
385861,0.7634870409965515
383419,0.8310379385948181
553667,0.9184754490852356
173704,0.9138551354408264
400573,0.8644331693649292
495107,0.8963655233383179
413044,0.9557758569717407
436795,0.9024215936660767
299116,0.8988512754440308
507065,0.7697897553443909
540174,0.8681780695915222
334686,0.5503735542297363
502737,0.1482883095741272
266041,0.8572626113891602
398076,0.5560268759727478
321214,0.8410124778747559
140743,0.9473774433135986
399839,0.7586360573768616
473237,0.910201907157898
193565,0.8893774151802063
490923,0.9224976897239685
544519,0.8916658163070679
65244,0.9400951266288757
80172,0.9405988454818726
209868,0.8977770209312439
187743,0.9362380504608154
506552,0.299900621175766
461898,0.9263344407081604
335532,0.7683178782463074
10766,0.7041217088699341
101622,0.952975869178772
320039,0.7219633460044861
410337,0.9567677974700928
327436,0.923130214214325
64146,0.9005671143531799
459,0.8376755118370056
476415,0.969163715839386
37003,0.9469678997993469
173274,0.9629704356193542
562243,0.9420382380485535
520437,0.8776612281799316
121381,0.9430056810379028
385320,0.9061827063560486
226542,0.8816068172454834
338007,0.9051104187965393
50882,0.9490192532539368
291460,0.8013031482696533
320180,0.6606123447418213
476398,0.7038483023643494
431746,0.7978914380073547
134366,0.8556957840919495
260695,0.9491546154022217
565198,0.7505417466163635
45094,0.6667172312736511
108026,0.7950140237808228
466229,0.865012526512146
456559,0.9473733901977539
110587,0.9595006108283997
327864,0.7668877243995667
515038,0.9575120806694031
404687,0.9499836564064026
118124,0.933907687664032
562155,0.9386735558509827
188414,0.9239587783813477
198782,0.9429004788398743
568630,0.8515092730522156
169547,0.8873766660690308
413295,0.9033526182174683
169858,0.7074472904205322
251508,0.8362095952033997
469982,0.8830602169036865
105951,0.8807619214057922
205134,0.9396330714225769
551439,0.7877835035324097
565326,0.9093896150588989
501429,0.9314220547676086
311394,0.9506672024726868
4092,0.9466938972473145
150639,0.9640601873397827
484312,0.9221004247665405
163105,0.5954394340515137
254096,0.7444620132446289
282672,0.8808460831642151
414289,0.8837966918945312
101414,0.7753763198852539
70471,0.6413706541061401
281296,0.5889845490455627
491223,0.9218766093254089
483667,0.8120452761650085
443160,0.9232422113418579
328785,0.97406405210495
549255,0.5962907671928406
56400,0.9231778979301453
557562,0.9624540209770203
495288,0.8098738193511963
537701,0.9635440707206726
367578,0.947874903678894
335587,0.9394938349723816
82157,0.7830069661140442
412604,0.9504814147949219
526654,0.8600342869758606
456465,0.874286413192749
270672,0.5429005026817322
48668,0.7844899296760559
47940,0.8550891280174255
507826,0.9197035431861877
266727,0.881065845489502
538891,0.9094290733337402
424483,0.9359261393547058
14591,0.9436888694763184
365325,0.7949551939964294
532690,0.8400173783302307
390841,0.9013521075248718
264124,0.9220163822174072
416434,0.9428997039794922
552545,0.8051626682281494
579655,0.9696277976036072
236166,0.42352789640426636
259345,0.9323459267616272
76170,0.9235197901725769
187177,0.675739586353302
138115,0.9060152173042297
131800,0.8386514186859131
387208,0.7861411571502686
151826,0.9341621398925781
409627,0.8813961744308472
224020,0.5033375024795532
523097,0.9330565333366394
336487,0.856659471988678
131593,0.7333312630653381
566529,0.519143283367157
534161,0.7336814403533936
508872,0.5443397164344788
52312,0.956010103225708
27805,0.9135998487472534
82150,0.7876698970794678
213054,0.29989221692085266
285451,0.9493706822395325
547212,0.4771413505077362
443860,0.9380106329917908
473632,0.8981876969337463
311180,0.8008983135223389
4386,0.9604066014289856
576305,0.9183356165885925
194499,0.7475445866584778
513692,0.9292390942573547
542388,0.836945116519928
214646,0.9430116415023804
183716,0.8694612979888916
498856,0.8419912457466125
271997,0.9494684338569641
70332,0.947742223739624
562347,0.9550188779830933
243852,0.9515724778175354
172718,0.8515546321868896
131942,0.9227023720741272
275717,0.9368444085121155
59952,0.935118556022644
215633,0.9415695667266846
39072,0.9275105595588684
380754,0.8753794431686401
497330,0.8273909091949463
193348,0.9171649217605591
246576,0.8890690207481384
37945,0.901043713092804
162580,0.7976651787757874
497599,0.8348200917243958
278890,0.764534592628479
476731,0.9435248970985413
251064,0.8083271384239197
542284,0.669338047504425
548179,0.9530778527259827
9007,0.865472674369812
196742,0.9483450651168823
163562,0.9637844562530518
549171,0.738064706325531
66320,0.9007108807563782
284991,0.7710006237030029
240185,0.8961590528488159
262334,0.8562042117118835
136328,0.8570241332054138
365404,0.9462856650352478
208476,0.7116180062294006
205238,0.9267520904541016
253746,0.9454232454299927
30548,0.9657371640205383
255339,0.7467191219329834
122549,0.940355122089386
184181,0.9189029335975647
420281,0.959854781627655
257198,0.7215576767921448
113473,0.8740499019622803
256814,0.7811037302017212
355256,0.944090723991394
427980,0.8804356455802917
174072,0.5893784165382385
478664,0.9276017546653748
263351,0.9627370238304138
159215,0.5413656830787659
48739,0.6321163773536682
537128,0.11907492578029633
433980,0.7028470039367676
174503,0.9190901517868042
350002,0.8615924119949341
478812,0.8354054689407349
497031,0.9178215265274048
433924,0.8417716026306152
381682,0.8770877122879028
45976,0.883832573890686
275754,0.937512218952179
107234,0.9479719400405884
334148,0.9110318422317505
345847,0.8789200782775879
417481,0.8894159197807312
471087,0.9711470007896423
389419,0.9218955636024475
310705,0.9614213705062866
437459,0.9602698087692261
519688,0.8420777320861816
24776,0.9207406640052795
510080,0.9245561361312866
18336,0.8314415812492371
182424,0.9013792872428894
483965,0.8314094543457031
233651,0.942094624042511
397063,0.9026697278022766
28998,0.8739652633666992
114458,0.7819452285766602
146640,0.8916196823120117
449400,0.9554246664047241
352011,0.9413651823997498
254930,0.775458812713623
413552,0.2512750029563904
579468,0.8562321066856384
33830,0.29578453302383423
344741,0.9535081386566162
342273,0.8634791374206543
122747,0.9412987232208252
229575,0.8205576539039612
511159,0.9679327011108398
162415,0.9498056173324585
515444,0.8324388265609741
567340,0.966200053691864
188866,0.9174023270606995
375621,0.9164513945579529
64399,0.9062457084655762
410583,0.8792114853858948
182647,0.8020193576812744
343706,0.7542361617088318
56455,0.9324290156364441
252833,0.8275358080863953
383066,0.9164884686470032
300142,0.927823007106781
374401,0.9196777939796448
572181,0.9466446042060852
130485,0.9193337559700012
474667,0.6468524932861328
228214,0.8427487015724182
265916,0.8462234735488892
