60623,0.9297105669975281
12448,0.9229657053947449
562150,0.949307918548584
1146,0.9514172673225403
189550,0.894718587398529
7682,0.9496544003486633
540264,0.6745460033416748
421478,0.9021461606025696
438723,0.6241022348403931
317560,0.7951195240020752
362368,0.8786595463752747
234500,0.7422984838485718
385861,0.7299081683158875
383419,0.8036630153656006
553667,0.9131925702095032
173704,0.8896636366844177
400573,0.8539118766784668
495107,0.8799812197685242
413044,0.9413529634475708
436795,0.8835366368293762
299116,0.8923321962356567
507065,0.7708438634872437
540174,0.8637138605117798
334686,0.5270611047744751
502737,0.18169791996479034
266041,0.8448417782783508
398076,0.5624167919158936
321214,0.8200069069862366
140743,0.9527974128723145
399839,0.757750928401947
473237,0.9067373275756836
193565,0.8939768671989441
490923,0.9320690035820007
544519,0.8792643547058105
65244,0.9260125756263733
80172,0.9348050951957703
209868,0.8980987071990967
187743,0.9148958921432495
506552,0.3055277466773987
461898,0.9006141424179077
335532,0.7906632423400879
10766,0.7068001627922058
101622,0.948941171169281
320039,0.7312381863594055
410337,0.9546997547149658
327436,0.9189735054969788
64146,0.8689090609550476
459,0.8286073803901672
476415,0.9690383076667786
37003,0.9405008554458618
173274,0.9604389667510986
562243,0.9359709620475769
520437,0.8837335109710693
121381,0.951163113117218
385320,0.9027453660964966
226542,0.8860560655593872
338007,0.8964468240737915
50882,0.9328964948654175
291460,0.8255840539932251
320180,0.6463683247566223
476398,0.6910154819488525
431746,0.7964752316474915
134366,0.8242038488388062
260695,0.9347217082977295
565198,0.7373408079147339
45094,0.6012520790100098
108026,0.735595166683197
466229,0.8856416344642639
456559,0.9652928113937378
110587,0.9667174816131592
327864,0.7670621275901794
515038,0.9630321264266968
404687,0.931803822517395
118124,0.9120706915855408
562155,0.9132091999053955
188414,0.9317073225975037
198782,0.9400849342346191
568630,0.8426596522331238
169547,0.8731244802474976
413295,0.9268664121627808
169858,0.6680513024330139
251508,0.8111637234687805
469982,0.8833343386650085
105951,0.8569367527961731
205134,0.9391218423843384
551439,0.7822173237800598
565326,0.90865558385849
501429,0.921967089176178
311394,0.9271396994590759
4092,0.9323650598526001
150639,0.934258222579956
484312,0.9249983429908752
163105,0.6461362838745117
254096,0.762190043926239
282672,0.9040502309799194
414289,0.8762732148170471
101414,0.7969722747802734
70471,0.600339949131012
281296,0.6156879663467407
491223,0.9315082430839539
483667,0.809917688369751
443160,0.9107926487922668
328785,0.974398136138916
549255,0.5778812766075134
56400,0.9327033162117004
557562,0.9598418474197388
495288,0.8256212472915649
537701,0.9644681215286255
367578,0.9553837776184082
335587,0.9515039920806885
82157,0.7537248730659485
412604,0.9250081777572632
526654,0.8886889219284058
456465,0.8776831030845642
270672,0.531161904335022
48668,0.7636287808418274
47940,0.8099852800369263
507826,0.9094176292419434
266727,0.8714389204978943
538891,0.8916972875595093
424483,0.8896738886833191
14591,0.9383655190467834
365325,0.7570437788963318
532690,0.8340321183204651
390841,0.8960749506950378
264124,0.9205754399299622
416434,0.9271847009658813
552545,0.8247911334037781
579655,0.9529213905334473
236166,0.4589679539203644
259345,0.9346688985824585
76170,0.9360911250114441
187177,0.654449462890625
138115,0.9457572102546692
131800,0.8576630353927612
387208,0.770963728427887
151826,0.9627695679664612
409627,0.8508613109588623
224020,0.48969778418540955
523097,0.9301720261573792
336487,0.8451222777366638
131593,0.7071610689163208
566529,0.5094131827354431
534161,0.7666758894920349
508872,0.5065467953681946
52312,0.9549579620361328
27805,0.8880100250244141
82150,0.8105674386024475
213054,0.30061912536621094
285451,0.9329835176467896
547212,0.5344760417938232
443860,0.92530357837677
473632,0.8946443200111389
311180,0.8105777502059937
4386,0.946469247341156
576305,0.9284355044364929
194499,0.7235673069953918
513692,0.9283274412155151
542388,0.8679428696632385
214646,0.9320505857467651
183716,0.8600282073020935
498856,0.8240728974342346
271997,0.9477903246879578
70332,0.9555791616439819
562347,0.9371530413627625
243852,0.9393963813781738
172718,0.8400288820266724
131942,0.9172472357749939
275717,0.9342724680900574
59952,0.9578468203544617
215633,0.9302494525909424
39072,0.8884151577949524
380754,0.8643720149993896
497330,0.8005508780479431
193348,0.9034131765365601
246576,0.892496645450592
37945,0.883976399898529
162580,0.769122302532196
497599,0.8208754658699036
278890,0.7690130472183228
476731,0.966610312461853
251064,0.7976235151290894
542284,0.6565927863121033
548179,0.9142140746116638
9007,0.8615388870239258
196742,0.9531315565109253
163562,0.9663581252098083
549171,0.7459191083908081
66320,0.9075355529785156
284991,0.7674150466918945
240185,0.8912768363952637
262334,0.8545785546302795
136328,0.8760136365890503
365404,0.9367249011993408
208476,0.6779838800430298
205238,0.9371405243873596
253746,0.9484204649925232
30548,0.9468585848808289
255339,0.7598175406455994
122549,0.953749418258667
184181,0.9258735775947571
420281,0.9551209211349487
257198,0.7295581102371216
113473,0.8780247569084167
256814,0.7795675992965698
355256,0.9430293440818787
427980,0.909125030040741
174072,0.6071746945381165
478664,0.9044286012649536
263351,0.9361225366592407
159215,0.5943272709846497
48739,0.5866895318031311
537128,0.12047052383422852
433980,0.6906551718711853
174503,0.909339964389801
350002,0.8798873424530029
478812,0.8243163228034973
497031,0.8950957655906677
433924,0.8651092052459717
381682,0.887783944606781
45976,0.9049501419067383
275754,0.9492399096488953
107234,0.9373429417610168
334148,0.9266238808631897
345847,0.8633298277854919
417481,0.9435635805130005
471087,0.952359139919281
389419,0.909290611743927
310705,0.9528757333755493
437459,0.9730381369590759
519688,0.8614864349365234
24776,0.9201669096946716
510080,0.892948567867279
18336,0.8422468304634094
182424,0.8971703052520752
483965,0.8114462494850159
233651,0.9340178370475769
397063,0.8752521276473999
28998,0.8419857621192932
114458,0.7803307175636292
146640,0.9169999361038208
449400,0.9525976181030273
352011,0.9390289187431335
254930,0.7308191657066345
413552,0.2713624835014343
579468,0.8488689661026001
33830,0.29749777913093567
344741,0.9354535937309265
342273,0.8902907967567444
122747,0.9387028217315674
229575,0.8401955366134644
511159,0.9579023718833923
162415,0.9572643041610718
515444,0.7647688984870911
567340,0.966812014579773
188866,0.9263066649436951
375621,0.9292548298835754
64399,0.9205989241600037
410583,0.862151563167572
182647,0.8213799595832825
343706,0.7839211821556091
56455,0.9246390461921692
252833,0.8275668025016785
383066,0.9043726921081543
300142,0.9434841871261597
374401,0.9022738933563232
572181,0.9127693772315979
130485,0.9293228387832642
474667,0.6490685939788818
228214,0.8333962559700012
265916,0.8383707404136658
196665,0.9671083688735962
268541,0.945190966129303
13473,0.7537248730659485
401249,0.9641043543815613
172087,0.9546827077865601
552061,0.7737692594528198
57198,0.8649418354034424
3310,0.9384474754333496
180764,0.93397456407547
139856,0.8928205966949463
87864,0.7563871741294861
368844,0.9205238819122314
403500,0.9421675205230713
503755,0.9309824109077454
108965,0.898270308971405
407121,0.6863970756530762
351335,0.9490703344345093
540775,0.9206476211547852
354967,0.466501384973526
268018,0.7983114123344421
499210,0.9190666675567627
287586,0.8218351602554321
304379,0.8785178661346436
563870,0.9643279314041138
434786,0.8321471810340881
482605,0.8970307111740112
227986,0.9430030584335327
102778,0.8761166334152222
336341,0.900804340839386
118802,0.9093037843704224
334648,0.9023066759109497
437205,0.79355788230896
294585,0.8131494522094727
175102,0.9420490860939026
219629,0.9055473208427429
527313,0.8976113796234131
155897,0.6586626768112183
334625,0.8417410850524902
354307,0.9187179803848267
578570,0.7720249891281128
567329,0.7555626630783081
53642,0.7180729508399963
336431,0.8706389665603638
445999,0.968946635723114
391603,0.7930384278297424
470604,0.9167120456695557
54723,0.8670425415039062
539259,0.9501345157623291
333101,0.8142396807670593
423919,0.8733916282653809
154644,0.9278005361557007
449480,0.7175289392471313
44081,0.9397071599960327
365035,0.8898991346359253
465179,0.9070220589637756
429159,0.9390013813972473
274219,0.9397500157356262
300200,0.9301005601882935
110434,0.8995193243026733
555396,0.959480345249176
469232,0.9477441906929016
6847,0.9097774028778076
14961,0.9435550570487976
160913,0.8023763298988342
364188,0.8735879063606262
581226,0.8660315871238708
468129,0.7739590406417847
444568,0.8155156970024109
439902,0.9184855818748474
363403,0.9530749320983887
501919,0.9679148197174072
