60623,0.9521878957748413
12448,0.9140745401382446
562150,0.8995596766471863
1146,0.9642190933227539
189550,0.9195505380630493
7682,0.9668042659759521
540264,0.6649436950683594
421478,0.9114283919334412
438723,0.5906121134757996
317560,0.8011600971221924
362368,0.8807078003883362
234500,0.7785503268241882
385861,0.784659743309021
383419,0.8415414690971375
553667,0.9237141013145447
173704,0.9057824611663818
400573,0.8688496947288513
495107,0.8956863284111023
413044,0.9488526582717896
436795,0.9086830615997314
299116,0.900517463684082
507065,0.7645494937896729
540174,0.8747243285179138
334686,0.585222065448761
502737,0.4186577796936035
266041,0.8818556070327759
398076,0.5532859563827515
321214,0.8112474679946899
140743,0.9424415826797485
399839,0.7470096349716187
473237,0.9209871292114258
193565,0.8839739561080933
490923,0.9222925305366516
544519,0.8862165808677673
65244,0.9377245903015137
80172,0.9442947506904602
209868,0.8845975995063782
187743,0.9212226867675781
506552,0.30197006464004517
461898,0.9132417440414429
335532,0.7501238584518433
10766,0.7228884696960449
101622,0.9434833526611328
320039,0.7205393314361572
410337,0.952977180480957
327436,0.9063993692398071
64146,0.8457724452018738
459,0.8324466943740845
476415,0.9684545397758484
37003,0.9494589567184448
173274,0.9482852816581726
562243,0.9482941031455994
520437,0.870638906955719
121381,0.9539404511451721
385320,0.9301531314849854
226542,0.888200581073761
338007,0.9137271046638489
50882,0.9524924755096436
291460,0.7959349155426025
320180,0.6626312732696533
476398,0.6913339495658875
431746,0.7929871678352356
134366,0.8520515561103821
260695,0.9378491640090942
565198,0.734137237071991
45094,0.6645143032073975
108026,0.7785524725914001
466229,0.8226606845855713
456559,0.9366843700408936
110587,0.9597252011299133
327864,0.7763334512710571
515038,0.9564215540885925
404687,0.9641903638839722
118124,0.9366744756698608
562155,0.9301782846450806
188414,0.9386321306228638
198782,0.9443027973175049
568630,0.8329373598098755
169547,0.8718587160110474
413295,0.9388560056686401
169858,0.6800060868263245
251508,0.8262640237808228
469982,0.8768739104270935
105951,0.7970455884933472
205134,0.9296314716339111
551439,0.7914867401123047
565326,0.9080231785774231
501429,0.931596577167511
311394,0.9502982497215271
4092,0.922145426273346
150639,0.9502640962600708
484312,0.9242713451385498
163105,0.6003181338310242
254096,0.7707217335700989
282672,0.8762491345405579
414289,0.892343282699585
101414,0.7631233334541321
70471,0.6382067203521729
281296,0.5603153705596924
491223,0.8962365388870239
483667,0.8216688632965088
443160,0.9293836355209351
328785,0.9704548120498657
549255,0.5759966969490051
56400,0.9187855124473572
557562,0.9581465721130371
495288,0.7756528258323669
537701,0.9445090889930725
367578,0.9290832281112671
335587,0.9254346489906311
82157,0.7820768356323242
412604,0.9316819310188293
526654,0.8278088569641113
456465,0.8771567940711975
270672,0.5543471574783325
48668,0.7922397255897522
47940,0.8749410510063171
507826,0.9267401099205017
266727,0.8882421255111694
538891,0.9061538577079773
424483,0.9140112996101379
14591,0.948803722858429
365325,0.8169301152229309
532690,0.8378602862358093
390841,0.9099189043045044
264124,0.9268738627433777
416434,0.9358508586883545
552545,0.8693727850914001
579655,0.9651011824607849
236166,0.4086669683456421
259345,0.9398001432418823
76170,0.9080678224563599
187177,0.6184092164039612
138115,0.8984421491622925
131800,0.837405264377594
387208,0.7624773383140564
151826,0.9173905253410339
409627,0.887915849685669
224020,0.524849534034729
523097,0.9422863125801086
336487,0.8653306365013123
131593,0.7127148509025574
566529,0.5320642590522766
534161,0.6822329163551331
508872,0.5446409583091736
52312,0.9432777166366577
27805,0.9272281527519226
82150,0.7798669338226318
213054,0.2946685254573822
285451,0.954854428768158
547212,0.4843288064002991
443860,0.9379135966300964
473632,0.8547160625457764
311180,0.8064075708389282
