60623,0.947026252746582
12448,0.9303454160690308
562150,0.9261065721511841
1146,0.9639958143234253
189550,0.9118026494979858
7682,0.9686033129692078
540264,0.655906081199646
421478,0.9154652953147888
438723,0.5978695154190063
317560,0.7405888438224792
362368,0.8186726570129395
234500,0.7513936758041382
385861,0.7687109112739563
383419,0.8327297568321228
553667,0.9269348978996277
173704,0.9156830310821533
400573,0.8660619258880615
495107,0.9019880890846252
413044,0.9533513784408569
436795,0.9050737619400024
299116,0.9016351699829102
507065,0.7680731415748596
540174,0.8629481196403503
334686,0.5497636198997498
502737,0.14073653519153595
266041,0.8648629188537598
398076,0.5499421954154968
321214,0.8465200066566467
140743,0.9493067860603333
399839,0.7618007659912109
473237,0.9157572984695435
193565,0.8920230269432068
490923,0.928421676158905
544519,0.8876778483390808
65244,0.9453025460243225
80172,0.9453980326652527
209868,0.901533842086792
187743,0.9397405982017517
506552,0.30187898874282837
461898,0.9256162643432617
335532,0.7800198197364807
10766,0.7085512280464172
101622,0.9541778564453125
320039,0.7185882925987244
410337,0.9589686989784241
327436,0.9238898158073425
64146,0.9122986197471619
459,0.8427742719650269
476415,0.9706711173057556
37003,0.9471251368522644
173274,0.9613839983940125
562243,0.945580244064331
520437,0.8741206526756287
121381,0.9415059089660645
385320,0.9183987975120544
226542,0.8870992660522461
338007,0.9070932865142822
50882,0.9580441117286682
291460,0.8065409660339355
320180,0.650168776512146
476398,0.7015478610992432
431746,0.7961448431015015
134366,0.8606248497962952
260695,0.9488871693611145
565198,0.7433413863182068
45094,0.6961956024169922
108026,0.8117660880088806
466229,0.8559377193450928
456559,0.9506659507751465
110587,0.9597466588020325
327864,0.7763574123382568
515038,0.9613297581672668
404687,0.9562209248542786
118124,0.9368327260017395
562155,0.9368910789489746
188414,0.9332309365272522
198782,0.943240761756897
568630,0.8533336520195007
169547,0.8921762704849243
413295,0.898276686668396
169858,0.7179304957389832
251508,0.8363937139511108
469982,0.8824977874755859
105951,0.884922981262207
205134,0.9379436373710632
551439,0.791041374206543
565326,0.9108266234397888
501429,0.933083176612854
311394,0.9522585868835449
4092,0.9454948902130127
150639,0.9629354476928711
484312,0.9223862886428833
163105,0.5948600172996521
254096,0.7395597696304321
282672,0.8884327411651611
414289,0.8873891830444336
101414,0.7795758843421936
70471,0.6494972109794617
281296,0.5833059549331665
491223,0.9211114048957825
483667,0.8194698691368103
443160,0.9236196279525757
328785,0.9738389849662781
549255,0.5962972640991211
56400,0.9298473000526428
557562,0.9701054692268372
495288,0.8050995469093323
537701,0.961743175983429
367578,0.9488269686698914
335587,0.9429504871368408
82157,0.7921810746192932
412604,0.9550198912620544
526654,0.8519122004508972
456465,0.8727631568908691
270672,0.5465390682220459
48668,0.7845500111579895
47940,0.8648368716239929
507826,0.9216812252998352
266727,0.8894410133361816
538891,0.9138883948326111
424483,0.9428582787513733
14591,0.9457942843437195
365325,0.807637095451355
532690,0.8368170261383057
390841,0.9046338200569153
264124,0.9268105626106262
416434,0.9426413178443909
552545,0.8125146627426147
579655,0.9722590446472168
236166,0.42951500415802
259345,0.9361764192581177
76170,0.9313573241233826
187177,0.6763181090354919
138115,0.912233293056488
131800,0.8411285281181335
387208,0.7870928645133972
151826,0.9309515953063965
409627,0.8872418999671936
224020,0.5190007090568542
523097,0.934194803237915
336487,0.8580237030982971
131593,0.7354298233985901
566529,0.5208539962768555
534161,0.7360897660255432
508872,0.5523061752319336
52312,0.955995500087738
27805,0.9188046455383301
82150,0.7829499244689941
213054,0.2908336818218231
285451,0.9540864825248718
547212,0.45906534790992737
443860,0.9403911232948303
473632,0.8890617489814758
311180,0.8017858862876892
4386,0.9621956944465637
576305,0.9194982051849365
194499,0.7710379362106323
513692,0.9282234311103821
542388,0.8351415991783142
214646,0.9437309503555298
183716,0.8781535029411316
498856,0.841155469417572
271997,0.9518876075744629
70332,0.9563705325126648
562347,0.9554263949394226
243852,0.9522860050201416
172718,0.8602210283279419
131942,0.9261608123779297
275717,0.9385535717010498
59952,0.9332278966903687
215633,0.9426154494285583
39072,0.9360024333000183
380754,0.8731570839881897
497330,0.8375959992408752
193348,0.9163262248039246
246576,0.8896604776382446
37945,0.9013535380363464
162580,0.8032974600791931
497599,0.8430852890014648
278890,0.75906902551651
476731,0.9440375566482544
251064,0.8177472949028015
542284,0.6711397171020508
548179,0.9655749201774597
9007,0.86883544921875
196742,0.9473795890808105
163562,0.9642307758331299
549171,0.7451743483543396
66320,0.9029693603515625
284991,0.7747398614883423
240185,0.8969706296920776
262334,0.8565444350242615
136328,0.8594440817832947
365404,0.9471659064292908
208476,0.7295576930046082
205238,0.9287493824958801
253746,0.9475968480110168
30548,0.9667038917541504
255339,0.7449172735214233
122549,0.943997859954834
184181,0.9242402911186218
420281,0.9637672305107117
257198,0.7203086018562317
113473,0.8807723522186279
256814,0.7845577001571655
355256,0.9464624524116516
427980,0.8825931549072266
174072,0.594318687915802
478664,0.9278571605682373
263351,0.9618323445320129
159215,0.5402511954307556
48739,0.6456542611122131
537128,0.11901401728391647
433980,0.7069476246833801
174503,0.9187955260276794
350002,0.8702558875083923
478812,0.8300524353981018
497031,0.9238095283508301
433924,0.8455381989479065
381682,0.8854204416275024
