60623,0.9455432295799255
12448,0.9247388243675232
562150,0.9188830256462097
1146,0.9635078310966492
189550,0.9094946384429932
7682,0.9747757315635681
540264,0.6497934460639954
421478,0.923360288143158
438723,0.6056661009788513
317560,0.7888033390045166
362368,0.8630805611610413
234500,0.7391830086708069
385861,0.7691114544868469
383419,0.8332610130310059
553667,0.9256501793861389
173704,0.9106009602546692
400573,0.8667524456977844
495107,0.8979378342628479
413044,0.95341557264328
436795,0.910783588886261
299116,0.8987399339675903
507065,0.7713176012039185
540174,0.86561119556427
334686,0.5540069937705994
502737,0.5338236689567566
266041,0.862651526927948
398076,0.5434249043464661
321214,0.8302516937255859
140743,0.9564052820205688
399839,0.756666898727417
473237,0.926764965057373
193565,0.8887642025947571
490923,0.9246225953102112
544519,0.8891635537147522
65244,0.9431013464927673
80172,0.9464525580406189
209868,0.9005768299102783
187743,0.9279119372367859
506552,0.29812341928482056
461898,0.9140621423721313
335532,0.7596794962882996
10766,0.7165088057518005
101622,0.9564529061317444
320039,0.7184705138206482
410337,0.9493767023086548
327436,0.9239910840988159
64146,0.8982824683189392
459,0.8506119847297668
476415,0.9698442220687866
37003,0.9329478144645691
173274,0.9503442049026489
562243,0.9575810432434082
520437,0.8767626285552979
121381,0.9543675780296326
385320,0.9009045362472534
226542,0.8836597204208374
338007,0.9070879817008972
50882,0.9509130716323853
291460,0.8074243664741516
320180,0.6806908845901489
476398,0.6990637183189392
431746,0.8040438890457153
134366,0.8535249829292297
260695,0.9446997046470642
565198,0.7382820844650269
45094,0.6799821257591248
108026,0.812774121761322
466229,0.8380462527275085
456559,0.9386571645736694
110587,0.948283851146698
327864,0.7684599161148071
515038,0.9620768427848816
404687,0.9471675753593445
118124,0.9301361441612244
562155,0.9363016486167908
188414,0.9293020963668823
198782,0.9492499828338623
568630,0.8441956639289856
169547,0.8827707767486572
413295,0.9221383929252625
169858,0.7082559466362
251508,0.8380105495452881
469982,0.8833207488059998
105951,0.8587974905967712
205134,0.9424952268600464
551439,0.8047351241111755
565326,0.9033552408218384
501429,0.9327251315116882
311394,0.9462503790855408
4092,0.9389277696609497
150639,0.9515447616577148
484312,0.9264519810676575
163105,0.5830661058425903
254096,0.7557281255722046
282672,0.8819980025291443
414289,0.8836345672607422
101414,0.7805428504943848
70471,0.6337904334068298
281296,0.5870695114135742
491223,0.9035287499427795
483667,0.8189698457717896
443160,0.9233042597770691
328785,0.9755938053131104
549255,0.584637463092804
56400,0.9373295307159424
557562,0.977418065071106
495288,0.8197193741798401
537701,0.952595055103302
367578,0.9321274161338806
335587,0.9316748380661011
82157,0.7875322699546814
412604,0.9354158639907837
526654,0.8537788391113281
456465,0.8767235279083252
270672,0.5517109036445618
48668,0.7550398707389832
47940,0.8425788879394531
507826,0.9191941022872925
266727,0.8832390904426575
538891,0.9103859663009644
424483,0.9268276691436768
14591,0.9458699822425842
365325,0.7876291871070862
532690,0.8403903245925903
390841,0.8989378213882446
264124,0.9273359179496765
416434,0.9375619292259216
552545,0.808698296546936
579655,0.9672961235046387
236166,0.4349922239780426
259345,0.9345926642417908
76170,0.9092584252357483
187177,0.6767696738243103
138115,0.9041910171508789
131800,0.8420231342315674
387208,0.7758561372756958
151826,0.9312446713447571
409627,0.8846460580825806
224020,0.5186638236045837
523097,0.9305977821350098
336487,0.8616512417793274
131593,0.7328240275382996
566529,0.5340571403503418
534161,0.7039780616760254
508872,0.5612822771072388
52312,0.9462632536888123
27805,0.9160387516021729
82150,0.7805714011192322
213054,0.30480170249938965
285451,0.9612887501716614
547212,0.48147493600845337
443860,0.9331548810005188
473632,0.8932401537895203
311180,0.8043330907821655
4386,0.9564636945724487
576305,0.9310674667358398
194499,0.7423965334892273
513692,0.9219062924385071
542388,0.8288243412971497
214646,0.9389123916625977
183716,0.867039680480957
498856,0.8441753387451172
271997,0.9601640105247498
70332,0.9584426283836365
562347,0.9425695538520813
243852,0.9392959475517273
172718,0.8478644490242004
131942,0.9343271851539612
275717,0.9449767470359802
59952,0.9296808838844299
215633,0.9368082284927368
39072,0.9351112246513367
380754,0.8737948536872864
497330,0.8278384804725647
193348,0.9210028648376465
246576,0.885468065738678
37945,0.9082574844360352
162580,0.7980753183364868
497599,0.8421065807342529
278890,0.7539277672767639
476731,0.9422697424888611
251064,0.8130326867103577
542284,0.6755831837654114
548179,0.9632886052131653
9007,0.8631343245506287
196742,0.9289941787719727
163562,0.9607177376747131
549171,0.7479631900787354
66320,0.9058547019958496
284991,0.784843385219574
240185,0.8953270316123962
262334,0.8644940257072449
136328,0.8590226769447327
365404,0.9561280608177185
208476,0.6955142617225647
205238,0.9283049702644348
253746,0.9367929100990295
30548,0.9451473951339722
255339,0.736136257648468
122549,0.932123064994812
184181,0.9315544962882996
420281,0.9613596200942993
257198,0.721649706363678
113473,0.8717155456542969
256814,0.7761764526367188
355256,0.9413188695907593
427980,0.8682746291160583
174072,0.5859343409538269
478664,0.9346047043800354
263351,0.9614962935447693
159215,0.5554216504096985
48739,0.6315134167671204
537128,0.5592370629310608
433980,0.7611562013626099
174503,0.9207497239112854
350002,0.8602331280708313
478812,0.8344267010688782
497031,0.9082920551300049
433924,0.8453294634819031
381682,0.8748635053634644
45976,0.8672409653663635
275754,0.9348219037055969
107234,0.9517331719398499
334148,0.9172782301902771
345847,0.871021032333374
417481,0.898881196975708
471087,0.9561285972595215
389419,0.9138680696487427
310705,0.9572448134422302
437459,0.953071117401123
519688,0.8465306162834167
24776,0.922203540802002
510080,0.9268776178359985
18336,0.8327603340148926
182424,0.905082106590271
483965,0.8271235823631287
233651,0.9430862069129944
397063,0.916295051574707
28998,0.8742403388023376
114458,0.7761755585670471
146640,0.8935412168502808
449400,0.9617022275924683
352011,0.9447585344314575
254930,0.7842950820922852
413552,0.24708202481269836
579468,0.8563656806945801
33830,0.29543203115463257
344741,0.9519662261009216
342273,0.8636509776115417
122747,0.9360383749008179
229575,0.8249949812889099
511159,0.9543519020080566
162415,0.9470587372779846
515444,0.8374305367469788
567340,0.9597965478897095
188866,0.9178116321563721
375621,0.9147570729255676
64399,0.9042202234268188
410583,0.8802278637886047
182647,0.792513370513916
343706,0.7945746779441833
56455,0.9272656440734863
252833,0.8217992782592773
383066,0.9155110716819763
300142,0.9292601346969604
374401,0.9284840822219849
572181,0.9540690779685974
130485,0.9167502522468567
474667,0.6528478264808655
228214,0.8477049469947815
265916,0.8486444354057312
196665,0.9481357336044312
268541,0.9150748252868652
13473,0.8324071764945984
401249,0.9514630436897278
172087,0.953427255153656
552061,0.7833424806594849
57198,0.8936250805854797
3310,0.9532998204231262
180764,0.9477448463439941
139856,0.8869903683662415
87864,0.7311068773269653
368844,0.9169964790344238
403500,0.93936687707901
503755,0.9320443868637085
108965,0.9063165783882141
407121,0.70918869972229
351335,0.9588955044746399
540775,0.9204490184783936
354967,0.5007690787315369
268018,0.8311731219291687
499210,0.9352999925613403
287586,0.8214819431304932
304379,0.8777824640274048
563870,0.9417514801025391
434786,0.8218455910682678
482605,0.8929505944252014
227986,0.955105721950531
102778,0.8958515524864197
336341,0.9437969923019409
118802,0.9212490916252136
334648,0.9073830246925354
437205,0.7792690992355347
294585,0.8295847773551941
175102,0.9571776390075684
219629,0.9568477869033813
527313,0.9112797975540161
155897,0.666104793548584
334625,0.8254647850990295
354307,0.931104302406311
578570,0.7894737124443054
567329,0.7575696110725403
53642,0.6928726434707642
336431,0.8658817410469055
445999,0.9770705699920654
391603,0.7897263765335083
470604,0.9269781708717346
54723,0.8420491814613342
539259,0.9405115842819214
333101,0.8332870602607727
423919,0.8381367921829224
154644,0.9282490611076355
449480,0.7107629179954529
44081,0.9690908193588257
365035,0.9029698967933655
465179,0.917287290096283
429159,0.9492475390434265
274219,0.9602081775665283
300200,0.9337150454521179
110434,0.8913370966911316
555396,0.9410181641578674
469232,0.9535217881202698
6847,0.9318786263465881
14961,0.9047166705131531
160913,0.855951189994812
364188,0.8758927583694458
581226,0.8617096543312073
468129,0.7711681127548218
444568,0.8398633599281311
439902,0.9255227446556091
363403,0.9603808522224426
501919,0.9629414677619934
297683,0.7156134843826294
289229,0.9522609710693359
515347,0.8729621171951294
475053,0.7256021499633789
56437,0.9376329183578491
145751,0.9502301812171936
307292,0.9314950704574585
195098,0.9480757117271423
234902,0.8956634998321533
100438,0.9404862523078918
257896,0.90268874168396
462011,0.9482128024101257
372300,0.9677336812019348
575110,0.8741388320922852
461009,0.9219244122505188
165464,0.8433852195739746
393243,0.9377594590187073
514222,0.920661449432373
61967,0.956968367099762
310545,0.9024112224578857
102820,0.9362033009529114
562655,0.8987566232681274
175251,0.8945667743682861
551974,0.9180940985679626
445792,0.5832308530807495
333899,0.8262207508087158
136140,0.8343670964241028
279723,0.9015432596206665
232610,0.9632314443588257
534173,0.9549994468688965
260547,0.9289931058883667
341828,0.9319164156913757
575921,0.9440007209777832
85390,0.9149367213249207
505385,0.9088674187660217
223746,0.9129735827445984
285293,0.9248375296592712
122678,0.9431543350219727
21604,0.9289366006851196
376059,0.875579297542572
529404,0.8981424570083618
452274,0.9417292475700378
392174,0.8067346215248108
113890,0.9454544186592102
502582,0.9393875002861023
517987,0.9034157395362854
364980,0.44748222827911377
152482,0.7484142184257507
387250,0.9335756897926331
365685,0.856361985206604
293221,0.9222052097320557
293537,0.8444321751594543
396068,0.9176809191703796
559185,0.8576728701591492
116861,0.7927127480506897
322586,0.8159476518630981
240387,0.691563606262207
340209,0.9015710353851318
385985,0.9108437299728394
552947,0.8478472232818604
420960,0.9407686591148376
131847,0.946374773979187
348371,0.9409229159355164
98280,0.8568214178085327
478518,0.5450477600097656
281628,0.8904320001602173
354507,0.8576919436454773
420546,0.7430545687675476
515391,0.9259340763092041
412586,0.9182498455047607
477689,0.9329017400741577
258541,0.9484885334968567
360613,0.9616454243659973
562485,0.9451243877410889
444324,0.9259747266769409
548014,0.9328321814537048
293891,0.9230943322181702
79014,0.7848053574562073
482362,0.9509662985801697
327592,0.915746808052063
48129,0.9019824862480164
488915,0.9346140623092651
545550,0.7887551784515381
206431,0.8594209551811218
459752,0.9228603839874268
125208,0.8371654748916626
467067,0.9343767762184143
531816,0.7839922904968262
134193,0.8609673976898193
30034,0.9114619493484497
236068,0.9588743448257446
551737,0.9608699083328247
64842,0.9523134231567383
270702,0.8424651026725769
227370,0.8198723793029785
500716,0.91923987865448
218093,0.935904324054718
62483,0.5229785442352295
469467,0.9327922463417053
361029,0.9101578593254089
499705,0.9342001676559448
92332,0.6935887932777405
455666,0.9650189280509949
408255,0.781723141670227
92028,0.9554077982902527
8495,0.8652101755142212
450355,0.9341015219688416
493628,0.7991704344749451
63965,0.7651188969612122
449454,0.8033753633499146
462890,0.7600096464157104
175619,0.68715500831604
309418,0.6760119795799255
485985,0.8362746238708496
204802,0.9105616807937622
68646,0.8836434483528137
536200,0.8241415023803711
139921,0.971095621585846
66886,0.8369188904762268
260150,0.9298997521400452
463070,0.9099535942077637
118846,0.8666353225708008
435205,0.8655999898910522
567254,0.883784830570221
325907,0.9344854950904846
204767,0.9363900423049927
397587,0.8021376729011536
425160,0.9507921934127808
67534,0.7721058130264282
60010,0.9261803030967712
124647,0.9401218295097351
44132,0.6280093789100647
24567,0.9402331709861755
