60623,0.9511044025421143
12448,0.9027276635169983
562150,0.9245131611824036
1146,0.961830198764801
189550,0.8760396242141724
7682,0.9518566131591797
540264,0.6457847356796265
421478,0.9041236042976379
438723,0.5789724588394165
317560,0.7897456884384155
362368,0.887383759021759
234500,0.7054625749588013
385861,0.7282912135124207
383419,0.8271851539611816
553667,0.9159741401672363
173704,0.9077708125114441
400573,0.8538420796394348
495107,0.8996285796165466
413044,0.9529338479042053
436795,0.9021055698394775
299116,0.8993006944656372
507065,0.7517471313476562
540174,0.8373521566390991
334686,0.6155143976211548
502737,0.4689159095287323
266041,0.8463370203971863
398076,0.5320019125938416
321214,0.7826198935508728
140743,0.9555680155754089
399839,0.7594844698905945
473237,0.911658525466919
193565,0.8984596729278564
490923,0.9390944242477417
544519,0.8958666324615479
65244,0.9356457591056824
80172,0.9377098083496094
209868,0.8855820298194885
187743,0.9444695115089417
506552,0.3019939959049225
461898,0.9270215034484863
335532,0.7626659870147705
10766,0.6630611419677734
101622,0.9461284875869751
320039,0.7210147976875305
410337,0.9571460485458374
327436,0.9115054607391357
64146,0.8384228944778442
459,0.8436334133148193
476415,0.964497983455658
37003,0.9497194886207581
173274,0.9634913206100464
562243,0.95243901014328
520437,0.8846767544746399
121381,0.9509075880050659
385320,0.9158297777175903
226542,0.8769404888153076
338007,0.9066199064254761
50882,0.9566313624382019
291460,0.7969251275062561
320180,0.720596432685852
476398,0.6929819583892822
431746,0.7867175936698914
134366,0.8340548872947693
260695,0.9302847981452942
565198,0.677067756652832
45094,0.6366698145866394
108026,0.8178571462631226
466229,0.7501963973045349
456559,0.9552499651908875
110587,0.9707484245300293
327864,0.7664453387260437
515038,0.9307012557983398
404687,0.9306216835975647
118124,0.9179702401161194
562155,0.910653829574585
188414,0.9363011121749878
198782,0.936968207359314
568630,0.8411327004432678
169547,0.888240396976471
413295,0.9497843980789185
169858,0.6986916661262512
251508,0.80536949634552
469982,0.8786077499389648
105951,0.8256470561027527
205134,0.9424630999565125
551439,0.7774564623832703
565326,0.9119612574577332
501429,0.9365977644920349
311394,0.9350218176841736
4092,0.9588992595672607
150639,0.9373645782470703
484312,0.9265346527099609
163105,0.5330072045326233
254096,0.771999180316925
282672,0.8730965852737427
414289,0.8734546303749084
101414,0.7453950643539429
70471,0.7008313536643982
281296,0.6120484471321106
491223,0.9329285621643066
483667,0.7928664088249207
443160,0.9185859560966492
328785,0.9473333954811096
549255,0.560084879398346
56400,0.9036559462547302
557562,0.9528084993362427
495288,0.805652379989624
537701,0.9601359367370605
367578,0.9351040124893188
335587,0.9361105561256409
82157,0.7676258683204651
412604,0.9235144853591919
526654,0.8949748277664185
456465,0.8741646409034729
270672,0.5526039600372314
48668,0.7563644051551819
47940,0.8710602521896362
507826,0.9235764741897583
266727,0.880229651927948
538891,0.9126294851303101
424483,0.9300634264945984
14591,0.9387879371643066
365325,0.7737271785736084
532690,0.8388212323188782
390841,0.919463574886322
264124,0.9140901565551758
416434,0.933269739151001
552545,0.7854776978492737
579655,0.9610575437545776
236166,0.39658504724502563
259345,0.9419869780540466
76170,0.9342072010040283
187177,0.7057434320449829
138115,0.9191336631774902
131800,0.855138897895813
387208,0.7727094292640686
151826,0.9270964860916138
409627,0.866550624370575
224020,0.5167776346206665
523097,0.9253038763999939
336487,0.8699662089347839
131593,0.7147769331932068
566529,0.5634304285049438
534161,0.7002033591270447
508872,0.5516744256019592
52312,0.9533379673957825
27805,0.9153082370758057
82150,0.7641600370407104
213054,0.3462858200073242
285451,0.9384858012199402
547212,0.5053460001945496
443860,0.919282853603363
473632,0.9090699553489685
311180,0.7875552177429199
4386,0.9631376266479492
576305,0.9211810827255249
194499,0.713965654373169
513692,0.9237631559371948
542388,0.8427731990814209
214646,0.9293258190155029
183716,0.8792517781257629
498856,0.854373574256897
271997,0.9431321024894714
70332,0.9421063661575317
562347,0.9509478211402893
243852,0.9269357323646545
172718,0.8695318102836609
131942,0.9168654084205627
275717,0.9384245276451111
59952,0.9486340880393982
215633,0.9430137872695923
39072,0.8922563791275024
380754,0.8669594526290894
497330,0.8371692895889282
193348,0.9151180386543274
246576,0.8891273140907288
37945,0.8788883090019226
162580,0.796309769153595
497599,0.8401426672935486
278890,0.6945339441299438
476731,0.9709379076957703
251064,0.8253438472747803
542284,0.6681644320487976
548179,0.9542539715766907
9007,0.8798962831497192
196742,0.9592397212982178
163562,0.959044337272644
549171,0.7474946975708008
66320,0.8988562822341919
284991,0.8035275340080261
240185,0.8893451690673828
262334,0.849560558795929
136328,0.8731040358543396
365404,0.937325119972229
208476,0.675960123538971
205238,0.9320680499076843
253746,0.9487216472625732
30548,0.9564814567565918
255339,0.6948646306991577
122549,0.9500369429588318
184181,0.9225269556045532
420281,0.9480252861976624
257198,0.714503288269043
113473,0.8705995082855225
256814,0.7840017080307007
355256,0.9517865777015686
427980,0.8850334286689758
174072,0.5361652970314026
478664,0.9365885257720947
263351,0.9552193284034729
159215,0.6172093749046326
48739,0.6171577572822571
537128,0.5619413256645203
433980,0.7738474011421204
174503,0.9229428768157959
350002,0.8598984479904175
478812,0.8309605717658997
497031,0.8915138840675354
433924,0.8342118859291077
381682,0.8447211384773254
45976,0.8874028325080872
275754,0.9540881514549255
107234,0.94378262758255
334148,0.9225528240203857
345847,0.8830864429473877
417481,0.9071058630943298
471087,0.9560464024543762
389419,0.8987433910369873
310705,0.9431428909301758
437459,0.9354237914085388
519688,0.8430678844451904
24776,0.9165514707565308
510080,0.9133172035217285
18336,0.8418550491333008
182424,0.908920168876648
483965,0.8410249352455139
233651,0.939784049987793
397063,0.8791462779045105
28998,0.8686310648918152
114458,0.7583361864089966
146640,0.9182318449020386
449400,0.9446188807487488
352011,0.9317019581794739
254930,0.7497384548187256
413552,0.2700565457344055
579468,0.8589614629745483
33830,0.29779133200645447
344741,0.9555635452270508
342273,0.8079270124435425
122747,0.9549481868743896
229575,0.8490623235702515
511159,0.9621232748031616
162415,0.9519460201263428
