60623,0.9433411955833435
12448,0.9248747229576111
562150,0.92251056432724
1146,0.9642528295516968
189550,0.9064912796020508
7682,0.9698739647865295
540264,0.6581295132637024
421478,0.9169098138809204
438723,0.5979993343353271
317560,0.7464009523391724
362368,0.8252317905426025
234500,0.7549676895141602
385861,0.7702547311782837
383419,0.8320018649101257
553667,0.9232200980186462
173704,0.914409875869751
400573,0.8632407784461975
495107,0.8953582644462585
413044,0.9532889127731323
436795,0.9054703712463379
299116,0.8995398283004761
507065,0.7710814476013184
540174,0.8655585050582886
334686,0.5477836728096008
502737,0.14195196330547333
266041,0.8679226040840149
398076,0.5544578433036804
321214,0.8445859551429749
140743,0.9472604393959045
399839,0.7601736187934875
473237,0.9184746742248535
193565,0.8912538290023804
490923,0.926527202129364
544519,0.8876163363456726
65244,0.9429594874382019
80172,0.9415160417556763
209868,0.9018473029136658
187743,0.9356858134269714
506552,0.3009835183620453
461898,0.9239323735237122
335532,0.7783401608467102
10766,0.7108888030052185
101622,0.9558143019676208
320039,0.7208819389343262
410337,0.9557621479034424
327436,0.9262741804122925
64146,0.9141139388084412
459,0.8417540192604065
476415,0.9720590114593506
37003,0.9432307481765747
173274,0.9599446654319763
562243,0.9480053186416626
520437,0.873411238193512
121381,0.9437384605407715
385320,0.9126080274581909
226542,0.8846286535263062
338007,0.9081452488899231
50882,0.9548323750495911
291460,0.8062850832939148
320180,0.653266966342926
476398,0.7009403109550476
431746,0.7975662350654602
134366,0.8595849275588989
260695,0.9481936097145081
565198,0.7506218552589417
45094,0.689667284488678
108026,0.8108683824539185
466229,0.8591121435165405
456559,0.9483318328857422
110587,0.9599779844284058
327864,0.7728390097618103
515038,0.9664974212646484
404687,0.9523117542266846
118124,0.9339278936386108
562155,0.9379468560218811
188414,0.9303340911865234
198782,0.9442172646522522
568630,0.8493028283119202
169547,0.8835514783859253
413295,0.8955337405204773
169858,0.7147855162620544
251508,0.8378491997718811
469982,0.8830915093421936
105951,0.8830862045288086
205134,0.9383811950683594
551439,0.7947276830673218
565326,0.9137513637542725
501429,0.9328884482383728
311394,0.952195942401886
4092,0.9402713775634766
150639,0.9649495482444763
484312,0.9251318573951721
163105,0.5972338318824768
254096,0.7422361969947815
282672,0.8860488533973694
414289,0.8865295052528381
101414,0.7833216786384583
70471,0.6503862738609314
281296,0.5828862190246582
491223,0.918128490447998
483667,0.8207237720489502
443160,0.9256714582443237
328785,0.9737892746925354
549255,0.5998245477676392
56400,0.93365877866745
557562,0.9713122248649597
495288,0.8015235662460327
537701,0.9599108695983887
367578,0.9464723467826843
335587,0.9400414824485779
82157,0.7883519530296326
412604,0.9521458148956299
526654,0.8489795327186584
456465,0.873515248298645
270672,0.5449360013008118
48668,0.788144588470459
47940,0.8645633459091187
507826,0.9213294982910156
266727,0.8865775465965271
538891,0.9103687405586243
424483,0.9392380714416504
14591,0.9450780153274536
365325,0.8051899075508118
532690,0.8396149277687073
390841,0.8991490602493286
264124,0.9289122223854065
416434,0.9395996928215027
552545,0.8220535516738892
579655,0.9724056124687195
236166,0.42842063307762146
259345,0.9341999888420105
76170,0.9287813901901245
187177,0.6714878082275391
138115,0.9061648845672607
131800,0.8407934308052063
387208,0.7834059596061707
151826,0.9336220026016235
409627,0.8872412443161011
224020,0.5164673328399658
523097,0.9344754815101624
336487,0.8617859482765198
131593,0.737056314945221
566529,0.5168033838272095
534161,0.7325561046600342
508872,0.5431612133979797
52312,0.9539804458618164
27805,0.9159038066864014
82150,0.7816908359527588
213054,0.2911480963230133
285451,0.9540126919746399
547212,0.4637574553489685
443860,0.9398192763328552
473632,0.8854578733444214
311180,0.8015487790107727
4386,0.9605793952941895
576305,0.9180393815040588
194499,0.7679246664047241
513692,0.9285016059875488
542388,0.8307768702507019
214646,0.9441829919815063
183716,0.873088538646698
498856,0.8383535146713257
271997,0.9527009725570679
70332,0.9549708366394043
562347,0.9558274149894714
243852,0.9512904286384583
172718,0.8569212555885315
131942,0.9271537661552429
275717,0.9378260374069214
59952,0.9349896907806396
215633,0.9386223554611206
39072,0.9325039982795715
380754,0.8752562999725342
497330,0.8333491683006287
193348,0.9176986813545227
246576,0.8888238668441772
37945,0.902579128742218
162580,0.7990370988845825
497599,0.8406458497047424
278890,0.7615896463394165
476731,0.9444612264633179
251064,0.8155500292778015
542284,0.6692697405815125
548179,0.96478271484375
9007,0.8659316301345825
196742,0.9466258883476257
163562,0.9625875949859619
549171,0.7428314685821533
66320,0.9012658596038818
284991,0.7700802087783813
240185,0.8962039351463318
262334,0.8600355386734009
136328,0.8570853471755981
365404,0.9497148990631104
208476,0.7293249368667603
205238,0.9282687306404114
253746,0.945521354675293
30548,0.9629771709442139
255339,0.7501147389411926
122549,0.9429691433906555
184181,0.9217793345451355
420281,0.9637895226478577
257198,0.7219884991645813
113473,0.8800851106643677
256814,0.7844597697257996
355256,0.9426983594894409
427980,0.8782339096069336
174072,0.5955916047096252
478664,0.9245477318763733
263351,0.9635059833526611
159215,0.5371594429016113
48739,0.6410201787948608
537128,0.11818800866603851
433980,0.7030715346336365
174503,0.9197255373001099
350002,0.8650325536727905
478812,0.8310567140579224
497031,0.9216819405555725
433924,0.8444563746452332
381682,0.8829150795936584
45976,0.8785883784294128
275754,0.9345645904541016
107234,0.950231671333313
334148,0.9145446419715881
345847,0.8788129687309265
417481,0.8821482062339783
471087,0.9711242914199829
389419,0.9182820320129395
310705,0.961493730545044
437459,0.9540024399757385
519688,0.8170050978660583
24776,0.9198922514915466
510080,0.9283089637756348
18336,0.8357689380645752
182424,0.9018633961677551
483965,0.8359209299087524
233651,0.9429617524147034
397063,0.9190621376037598
28998,0.876045823097229
114458,0.7776312232017517
146640,0.8804088830947876
449400,0.9587066173553467
352011,0.9444857239723206
254930,0.7680553793907166
413552,0.24719835817813873
579468,0.8592129349708557
33830,0.2945929169654846
344741,0.9525471329689026
342273,0.8717713952064514
122747,0.9388777017593384
229575,0.8328143954277039
511159,0.9671237468719482
162415,0.9506646990776062
515444,0.8446370959281921
567340,0.9663751125335693
188866,0.9195888638496399
375621,0.907206654548645
64399,0.9125985503196716
410583,0.8805512189865112
182647,0.8210211992263794
343706,0.7625252604484558
56455,0.932505190372467
252833,0.8299737572669983
383066,0.9146296381950378
300142,0.921363353729248
374401,0.9234500527381897
572181,0.9496773481369019
130485,0.9203904271125793
474667,0.647185206413269
228214,0.8454043865203857
265916,0.8432556390762329
196665,0.9599803686141968
268541,0.9178798198699951
13473,0.8513255715370178
401249,0.9608484506607056
172087,0.9517786502838135
552061,0.7777400612831116
57198,0.9096571803092957
3310,0.9487515091896057
180764,0.9510726928710938
139856,0.8853693604469299
87864,0.7424798607826233
368844,0.9160400629043579
403500,0.9451054334640503
503755,0.9411106109619141
108965,0.9115996360778809
407121,0.7418943047523499
351335,0.9625163078308105
540775,0.9187449216842651
354967,0.5074815154075623
268018,0.828377366065979
499210,0.9393231272697449
287586,0.8214364051818848
304379,0.8930761218070984
