60623,0.9481115937232971
12448,0.9226711392402649
562150,0.9221906661987305
1146,0.9617668986320496
189550,0.9123905897140503
7682,0.9675754308700562
540264,0.6503909230232239
421478,0.9104108810424805
438723,0.596503734588623
317560,0.7748678922653198
362368,0.8630311489105225
234500,0.7439323663711548
385861,0.763717532157898
383419,0.8205131888389587
553667,0.9244617819786072
173704,0.9119396805763245
400573,0.8645482659339905
495107,0.8925314545631409
413044,0.9544455409049988
436795,0.9079173803329468
299116,0.9020349979400635
507065,0.7671915292739868
540174,0.8671582341194153
334686,0.5705136656761169
502737,0.14602090418338776
266041,0.8555113077163696
398076,0.5543292760848999
321214,0.8345857858657837
140743,0.9491618275642395
399839,0.7596524953842163
473237,0.9175485968589783
193565,0.8844802379608154
490923,0.9236903786659241
544519,0.8933491706848145
65244,0.9463471174240112
80172,0.9423830509185791
209868,0.8918638229370117
187743,0.936786413192749
506552,0.3000255823135376
461898,0.9265850186347961
335532,0.7559860944747925
10766,0.7058907747268677
101622,0.9558761119842529
320039,0.7200241088867188
410337,0.9561250805854797
327436,0.9190739393234253
64146,0.8776789903640747
459,0.8434791564941406
476415,0.9690415263175964
37003,0.9453999996185303
173274,0.9580563902854919
562243,0.9458492994308472
520437,0.8789972066879272
121381,0.9442158341407776
385320,0.909041702747345
226542,0.8806275129318237
338007,0.9040830135345459
50882,0.9589989185333252
291460,0.8085927367210388
320180,0.6585192084312439
476398,0.7011187076568604
431746,0.797275960445404
134366,0.8537834286689758
260695,0.9449363350868225
565198,0.7360802292823792
45094,0.6798020005226135
108026,0.8029953837394714
466229,0.8542706370353699
456559,0.9473050236701965
110587,0.9597730040550232
327864,0.7640111446380615
515038,0.9552270174026489
404687,0.949509859085083
118124,0.9324508905410767
562155,0.9362592697143555
188414,0.9255723357200623
198782,0.9434369206428528
568630,0.842930257320404
169547,0.8878762125968933
413295,0.9341620802879333
169858,0.6980185508728027
251508,0.8289480805397034
469982,0.8779776096343994
105951,0.8588666319847107
205134,0.945210337638855
551439,0.7881898283958435
565326,0.9087729454040527
501429,0.9329113960266113
311394,0.953589677810669
4092,0.9447466135025024
150639,0.9568744897842407
484312,0.9219696521759033
163105,0.5634378790855408
254096,0.752984344959259
282672,0.8811427354812622
414289,0.8799664378166199
101414,0.7832068800926208
70471,0.6480653882026672
281296,0.5885584950447083
491223,0.9175732731819153
483667,0.8146023154258728
443160,0.9226238131523132
328785,0.9734339714050293
549255,0.5803597569465637
56400,0.92380690574646
557562,0.9682908058166504
495288,0.8120036125183105
