60623,0.945652186870575
12448,0.9311208128929138
562150,0.9255150556564331
1146,0.9638518691062927
189550,0.9094986915588379
7682,0.9661661982536316
540264,0.6589288711547852
421478,0.9115679860115051
438723,0.5973337292671204
317560,0.7435056567192078
362368,0.8223488926887512
234500,0.7553098797798157
385861,0.7690274119377136
383419,0.831383466720581
553667,0.9277846217155457
173704,0.915690541267395
400573,0.8648081421852112
495107,0.9034098386764526
413044,0.9505160450935364
436795,0.902673602104187
299116,0.9011330604553223
507065,0.767828643321991
540174,0.8623916506767273
334686,0.5494893193244934
502737,0.14096340537071228
266041,0.8662964701652527
398076,0.5537693500518799
321214,0.8446350693702698
140743,0.9510673880577087
399839,0.7611608505249023
473237,0.9152076840400696
193565,0.8929167985916138
490923,0.9278319478034973
544519,0.8860539793968201
65244,0.9439784288406372
80172,0.9439506530761719
209868,0.9008522629737854
187743,0.9433580636978149
506552,0.3017614483833313
461898,0.9268800020217896
335532,0.7809237837791443
10766,0.7092373371124268
101622,0.9544295072555542
320039,0.7193472981452942
410337,0.9598096013069153
327436,0.925308346748352
64146,0.9115889072418213
459,0.8404198884963989
476415,0.9709092974662781
37003,0.9503890872001648
173274,0.9628680944442749
562243,0.9413193464279175
520437,0.8730258941650391
121381,0.9416517019271851
385320,0.9216269850730896
226542,0.890729546546936
338007,0.9083549976348877
50882,0.95652836561203
291460,0.807252824306488
320180,0.6499424576759338
476398,0.7002231478691101
431746,0.7924283146858215
134366,0.8606156706809998
260695,0.9516187310218811
565198,0.7449557185173035
45094,0.6911323070526123
108026,0.8120532035827637
466229,0.8569785952568054
456559,0.9537680149078369
110587,0.9651238918304443
327864,0.7763959765434265
515038,0.9638658761978149
404687,0.9579669237136841
118124,0.9354968070983887
562155,0.9365499019622803
188414,0.9345080852508545
198782,0.9427682161331177
568630,0.8533210158348083
169547,0.8903049826622009
413295,0.9015524983406067
169858,0.7176374197006226
251508,0.8347874283790588
469982,0.8831984996795654
105951,0.8820992112159729
205134,0.9388064742088318
551439,0.7899168133735657
565326,0.9091905355453491
501429,0.9334530830383301
311394,0.9504226446151733
4092,0.9497945308685303
150639,0.9646041393280029
484312,0.9242078065872192
163105,0.5959444642066956
254096,0.7393121123313904
282672,0.8920490741729736
414289,0.8869922757148743
101414,0.7810418009757996
70471,0.649507462978363
281296,0.5829651355743408
491223,0.9232197403907776
483667,0.8183441758155823
443160,0.923102855682373
328785,0.9735799431800842
549255,0.5993085503578186
56400,0.9270725846290588
557562,0.9675597548484802
495288,0.8059791922569275
537701,0.9658894538879395
367578,0.9504179954528809
335587,0.9445674419403076
82157,0.7902061343193054
412604,0.953568160533905
526654,0.8526742458343506
456465,0.8751104474067688
270672,0.5464527010917664
48668,0.786251962184906
47940,0.8663502931594849
507826,0.9219700694084167
266727,0.8896618485450745
538891,0.9146225452423096
424483,0.9423295855522156
14591,0.9459273219108582
365325,0.8069778680801392
532690,0.8381729125976562
390841,0.9037829041481018
264124,0.9240982532501221
416434,0.9441773295402527
552545,0.8188219666481018
579655,0.9704594016075134
236166,0.42954087257385254
259345,0.9356034994125366
76170,0.9311463236808777
187177,0.6738429069519043
138115,0.9120843410491943
131800,0.8437954187393188
387208,0.785686731338501
151826,0.9319605231285095
409627,0.8834264874458313
224020,0.5172804594039917
523097,0.9331870079040527
336487,0.8578649759292603
131593,0.7347505688667297
566529,0.5171193480491638
534161,0.7349809408187866
508872,0.5500936508178711
52312,0.9590650796890259
27805,0.911997377872467
82150,0.7822898030281067
213054,0.29146918654441833
285451,0.9504942297935486
547212,0.46074241399765015
443860,0.9386901259422302
473632,0.8885575532913208
311180,0.8021751046180725
4386,0.9623604416847229
576305,0.9182450175285339
194499,0.771145224571228
513692,0.92766934633255
542388,0.8367756605148315
214646,0.9402893781661987
183716,0.8800135850906372
498856,0.8395351767539978
271997,0.9502137303352356
70332,0.9575066566467285
562347,0.954359233379364
243852,0.9567385911941528
172718,0.8630775213241577
131942,0.9236868619918823
275717,0.938323974609375
59952,0.9398003220558167
215633,0.9444619417190552
39072,0.9359136819839478
380754,0.8733558654785156
497330,0.8377995491027832
193348,0.915141761302948
